tiempo;x;y;z
7590;-0.45131;0.27892;9.22127
7594;-0.18076;0.35674;9.24042
7598;0.08021;0.52433;9.38288
7601;0.15443;0.53989;9.41041
7606;-0.00479;0.62010;9.46787
7610;-0.19752;0.62130;9.61392
7614;-0.45370;0.55186;9.89164
7618;-0.38307;0.49680;10.11909
7621;-0.36392;0.25738;10.01734
7625;-0.50996;-0.10175;9.74799
7629;-0.63925;-0.11013;9.51336
7633;-0.90022;0.02993;9.60793
7640;-1.54665;0.37589;10.07241
7644;-1.62327;0.39145;10.05804
7649;-1.66756;0.20710;9.92397
7653;-1.82199;0.07901;9.84615
7657;-2.29245;0.06225;9.80904
7661;-2.63003;0.12809;9.81383
7664;-2.57496;0.20710;9.60793
7668;-2.16675;0.33998;9.42597
7672;-1.90698;0.43694;9.28950
7676;-1.67235;0.53870;9.18655
7680;-1.56222;0.65242;8.89685
7684;-1.24977;0.68115;8.84658
7687;-0.97564;0.58419;9.02614
7692;-0.75657;0.57940;9.33739
7696;-0.50159;0.56862;9.44393
7700;-0.17119;0.53032;9.35175
7704;0.07781;0.45011;9.19493
7711;-0.19273;0.57581;9.49540
7715;-0.30167;0.64165;9.67617
7719;-0.28012;0.56024;9.80545
7723;-0.30765;0.37469;9.74320
7727;-0.48722;0.28730;9.81862
7730;-0.63446;0.28491;9.87010
7735;-0.64404;0.29928;9.86890
7739;-0.73143;0.23463;9.80904
7743;-0.93254;0.31843;9.85813
7747;-1.33716;0.26097;9.77553
7751;-1.45328;0.25139;9.49181
7754;-1.41737;0.30406;9.42118
7758;-1.45567;0.26935;9.54927
7762;-1.69390;0.32561;9.64025
7766;-2.11408;0.37469;9.78391
7770;-2.42293;0.36512;9.91439
7788;-1.87227;0.40941;9.07043
7792;-1.65320;0.71228;9.05966
7796;-1.30843;0.85353;9.32302
7800;-0.93733;0.79128;9.70250
7803;-0.64763;0.57581;9.70969
7807;-0.36152;0.33160;9.58519
7811;-0.15203;0.13767;9.24641
7815;-0.03950;0.09936;9.10635
7820;-0.11492;0.20830;9.32302
7824;-0.25738;0.51595;9.46667
7827;-0.35674;0.70270;9.74440
7831;-0.34955;0.67038;10.09156
7835;-0.15921;0.42138;10.24718
7839;-0.17478;0.16999;10.33337
7843;-0.51715;-0.15203;10.19212
7847;-0.84156;-0.29568;9.75517
7850;-1.07021;-0.09337;9.45231
7858;-1.39103;0.49321;9.41280
7863;-1.56102;0.69432;9.36133
7867;-1.73101;0.58658;9.25359
7871;-1.91776;0.44772;9.23324
7875;-2.18112;0.22146;9.62828
7878;-2.42054;0.16400;9.64744
7882;-2.37026;0.19752;9.56124
7886;-2.22661;0.26935;9.33020
7890;-2.03507;0.51954;9.36253
7894;-1.90100;0.75417;9.60554
7898;-1.54067;0.86910;9.75158
7901;-1.18752;0.79368;9.54927
7906;-0.81762;0.69671;9.48463
7910;-0.57102;0.55067;9.48224
7914;-0.39025;0.44652;9.47146
7918;-0.25738;0.38906;9.15184
7925;-0.01915;0.80325;8.86812
7929;-0.10534;0.95409;9.21289
7933;-0.14964;1.01275;9.56244
7937;-0.18316;0.85114;9.71567
7941;-0.35075;0.42138;9.93354
7944;-0.46687;0.06105;9.98262
7949;-0.58658;-0.00958;10.13106
7953;-0.88825;0.01077;10.36809
7957;-1.06901;0.05866;10.32380
7961;-1.21745;0.24301;10.04607
7965;-1.30963;0.18914;9.81264
7968;-1.24259;0.17717;9.54568
7972;-1.35272;0.27414;9.45111
7976;-1.84114;0.31364;9.54568
7980;-2.22302;0.34836;9.66779
7984;-2.36906;0.33639;9.58160
7988;-2.27808;0.24301;9.49301
7996;-2.02909;0.35674;9.31464
8000;-1.82199;0.53151;9.48463
8004;-1.50595;0.73981;9.44872
8008;-1.30723;0.75417;9.25239
8012;-1.11690;0.61770;9.22007
8015;-0.85832;0.54947;9.41879
8019;-0.56862;0.56982;9.57202
8023;-0.13527;0.54348;9.63546
8027;0.04788;0.48363;9.30028
8032;-0.06823;0.42617;9.00340
8035;-0.17119;0.42258;8.94474
8039;-0.28611;0.52912;8.99621
8043;-0.45011;0.55545;9.38527
8047;-0.50757;0.57102;9.63427
8051;-0.40342;0.49081;9.52773
8055;-0.42737;0.29928;9.77074
8062;-1.02232;0.08260;10.14064
8066;-1.21506;0.08739;10.01973
8070;-1.30245;0.14964;9.60314
8075;-1.30604;0.19513;9.53611
8078;-1.55623;0.36631;9.92037
8082;-1.98479;0.44293;10.13346
8086;-2.20267;0.39025;10.22444
8090;-2.23978;0.26695;10.11191
8094;-2.09373;0.12210;9.87369
8098;-2.10809;0.13408;9.53730
8101;-2.20745;0.17238;9.49062
8105;-2.22780;0.32920;9.32901
8109;-1.89860;0.67038;8.96030
8113;-1.34315;0.84635;8.83580
8118;-0.93374;0.81403;8.99621
8122;-0.73263;0.80685;9.44393
8125;-0.68235;0.81403;9.54089
8133;-0.21428;0.36512;9.10994
8137;0.16640;0.35913;9.02494
8141;0.26456;0.42976;9.17578
8144;0.17478;0.77931;9.32422
8148;-0.18316;1.04746;9.61272
8152;-0.62489;0.94332;9.84615
8156;-0.75417;0.65481;9.93713
8161;-0.73023;0.26456;9.88925
8165;-0.75298;0.01317;9.89164
8168;-0.99000;0.09457;9.93713
8172;-1.39223;0.24301;10.01016
8176;-1.81121;0.34357;9.96586
8180;-1.89501;0.39744;9.86052
8184;-1.79326;0.39385;9.65821
8188;-1.61728;0.37948;9.89524
8191;-1.78727;0.29209;10.43393
8199;-2.30562;0.11253;9.88087
8204;-2.38103;0.03831;9.38766
8208;-2.22302;0.08021;9.25957
8211;-1.86748;0.35554;9.13627
8215;-1.43413;0.72185;8.86333
8219;-0.95050;0.99958;8.97706
8223;-0.77452;1.01754;9.26556
8227;-0.62848;0.86191;9.62349
8231;-0.48243;0.64284;9.34696
8234;-0.16759;0.37589;9.02135
8238;0.04070;0.28970;8.98304
8242;0.08380;0.41779;9.05367
8247;-0.06943;0.63925;9.26556
8251;-0.15203;0.86072;9.45829
8254;-0.22505;1.01155;9.67617
8258;-0.29928;0.86072;9.93594
8262;-0.39145;0.57940;10.00657
8270;-1.12527;0.04908;9.66659
8274;-1.35991;0.02514;9.66420
8277;-1.32160;0.22027;9.91439
8281;-1.25815;0.39744;10.11550
8285;-1.25935;0.45250;10.07360
8290;-1.50236;0.35793;9.80426
8294;-1.65320;0.20949;9.60075
8297;-1.84234;0.08619;9.37689
8301;-1.86149;0.12689;9.23204
8305;-1.96923;0.20470;9.34816
8309;-2.07817;0.36871;9.68215
8313;-2.11288;0.53870;9.80306
8317;-1.95487;0.52074;9.56244
8320;-1.75495;0.39744;9.09797
8324;-1.59095;0.38906;8.88129
8328;-1.40061;0.49680;9.07881
8337;-0.76854;0.73382;9.50977
8341;-0.67995;0.75058;9.59357
8344;-0.61770;0.67876;9.59835
8348;-0.49201;0.51954;9.60195
8352;-0.25738;0.28371;9.49301
8356;0.01077;0.33758;9.29070
8360;-0.05986;0.43694;9.45111
8363;-0.31603;0.57221;9.74320
8367;-0.57940;0.60094;9.94312
8371;-0.57700;0.38906;10.12867
8376;-0.46088;0.12330;10.18613
8380;-0.58538;0.04788;10.24359
8384;-1.02472;-0.04549;10.41597
8387;-1.36230;-0.10654;10.35373
8391;-1.51673;-0.07183;9.87967
8395;-1.50116;-0.00838;9.41879
8403;-1.55623;0.42737;9.24042
8406;-1.76333;0.54708;9.39485
8410;-2.04704;0.52313;9.33140
8414;-2.11767;0.45011;9.16141
8419;-2.11408;0.38068;9.06086
8423;-1.93451;0.33519;9.18775
8427;-1.73460;0.42018;9.31464
8430;-1.60890;0.60693;9.27633
8434;-1.36948;0.79128;9.27993
8438;-1.04028;0.80565;9.48822
8442;-0.73143;0.70509;9.69412
8446;-0.46088;0.68235;9.62948
8450;-0.42497;0.68833;9.53132
8453;-0.36033;0.64883;9.45231
8457;-0.21069;0.60932;9.34816
8462;-0.12450;0.65481;9.27993
8466;-0.17717;0.79248;9.26795
8473;-0.62130;0.86910;9.75877
8477;-0.70988;0.63805;9.84735
8481;-0.66200;0.37589;9.84615
8485;-0.69312;0.11851;9.80186
8489;-0.76614;0.07542;9.84137
8493;-1.18154;0.25259;10.00537
8496;-1.60651;0.37589;10.08797
8500;-1.74777;0.43096;9.87369
8505;-1.68672;0.44652;9.55765
8509;-1.75495;0.34117;9.61990
8513;-1.99078;0.43814;9.75637
8517;-2.37625;0.41899;9.99340
8520;-2.44209;0.36512;9.81503
8524;-2.14042;0.36033;9.55765
8528;-1.96923;0.26456;9.33140
8532;-1.87705;0.32441;9.18655
8539;-1.53708;0.79009;8.97347
8544;-1.06662;0.92416;9.24641
8548;-0.57102;0.92416;9.49540
8552;-0.41300;0.63207;9.49780
8556;-0.27773;0.50039;9.30267
8560;-0.20470;0.42617;9.07163
8563;-0.08859;0.46448;9.09557
8567;0.04429;0.61531;9.37689
8571;0.12330;0.73143;9.69891
8575;0.15203;0.81882;9.82102
8579;-0.06105;0.77452;9.91080
8582;-0.41899;0.52074;10.15261
8587;-0.50398;0.25498;10.29626
8591;-0.48842;0.12450;10.23880
8595;-0.63566;0.09697;10.16339
8599;-0.95768;0.19632;10.05804
8603;-1.46525;0.34357;9.87249
8610;-1.72742;0.44173;9.49181
8614;-1.63883;0.48722;9.24162
8618;-1.83396;0.43814;9.30746
8622;-2.14880;0.44891;9.40203
8625;-2.37385;0.36990;9.54449
8630;-2.30681;0.32801;9.41640
8634;-2.15598;0.30765;9.26795
8638;-1.90938;0.26097;9.12430
8642;-1.68911;0.39504;9.15303
8646;-1.58496;0.60454;9.30507
8649;-1.43173;0.78051;9.43555
8653;-1.05943;0.88825;9.37569
8657;-0.84635;0.63087;9.46907
8661;-0.53032;0.36751;9.54568
8665;-0.25857;0.40342;9.50857
8669;-0.23463;0.51236;9.48463
8677;-0.07901;0.62249;9.31105
8681;-0.10056;0.57461;9.45710
8685;-0.23463;0.54708;9.38647
8689;-0.42018;0.46567;9.48224
8692;-0.61052;0.43694;9.84615
8696;-0.61651;0.37110;10.12987
8700;-0.63207;0.09936;10.37048
8704;-0.72784;-0.05028;10.43513
8708;-1.11450;-0.11253;9.89524
8712;-1.37188;-0.05267;9.45351
8716;-1.39582;0.00000;9.37330
8720;-1.51673;0.33878;9.44513
8724;-1.92733;0.69671;9.76236
8728;-2.31160;0.71467;9.93833
8732;-2.46603;0.50996;9.80545
8735;-2.21464;0.20710;9.58758
8739;-2.08176;0.03352;9.22127
8747;-2.17992;0.43574;9.07642
8751;-1.97282;0.72425;9.07762
8754;-1.54187;0.87269;9.15543
8759;-1.02711;0.82839;9.39604
8763;-0.61770;0.69911;9.49660
8767;-0.35674;0.52672;9.40083
8771;-0.10654;0.41539;9.22725
8775;-0.01197;0.45131;9.16860
8778;-0.08260;0.53630;9.38886
8782;-0.10056;0.69671;9.39245
8786;-0.05507;0.84036;9.34816
8790;-0.07183;0.82241;9.61392
8794;-0.20351;0.75657;9.84855
8798;-0.23703;0.68953;10.03410
8802;-0.48243;0.42856;10.00297
8806;-0.77572;0.12689;9.66539
8814;-1.19830;0.06943;9.52533
8817;-1.16957;0.34596;9.98861
8821;-1.15041;0.53032;10.29028
8825;-1.34913;0.55785;10.23880
8829;-1.55623;0.36512;9.98622
8833;-1.96923;0.17597;9.62828
8837;-2.34632;0.05986;9.61631
8840;-2.38702;0.11732;9.69652
8845;-2.16436;0.36152;9.69293
8849;-1.93930;0.50039;9.74201
8853;-1.93571;0.59975;9.43316
8857;-1.85790;0.59975;9.19972
8861;-1.66756;0.52912;8.95791
8864;-1.16837;0.60094;8.79031
8868;-0.93613;0.62010;9.07881
8872;-0.80685;0.67995;9.47984
8891;-0.08380;0.51834;9.36253
8895;-0.30765;0.59735;9.77672
8898;-0.43455;0.70749;9.65462
8902;-0.53630;0.66679;9.53850
8906;-0.60932;0.43455;9.88326
8910;-0.63805;0.44053;10.07839
8914;-0.79966;0.35314;9.99340
8917;-0.97923;0.06704;9.76954
8921;-1.14682;0.05746;9.49062
8925;-1.29287;0.06584;9.58399
8930;-1.34794;0.20111;9.71567
8934;-1.42096;0.35674;9.65701
8938;-1.50116;0.38786;9.58040
8941;-1.75256;0.40941;9.47266
8945;-1.97402;0.33639;9.69173
8949;-2.07098;0.22625;9.97065
8953;-1.94170;0.24660;9.73961
8961;-1.62686;0.31963;9.42118
8965;-1.50595;0.38188;9.33739
8969;-1.33357;0.50159;9.10036
8973;-1.12647;0.63805;8.97466
8977;-0.86910;0.78769;9.23324
8981;-0.70390;0.87628;9.60913
8985;-0.58179;0.72425;9.74320
8989;-0.45250;0.38068;9.55526
8993;-0.27294;0.21548;9.27035
8996;-0.17837;0.22505;9.20211
9000;-0.13886;0.35674;9.24042
9004;-0.26217;0.61172;9.50259
9008;-0.65481;0.76136;9.99699
9012;-0.82121;0.67038;10.20289
9017;-0.76016;0.44053;9.89284
9020;-0.71946;0.11372;9.49421
9028;-1.27970;0.09098;9.46189
9032;-1.45448;0.38666;9.65342
9036;-1.43892;0.58059;9.55167
9040;-1.39702;0.64763;9.31464
9043;-1.51792;0.50159;9.38886
9047;-1.65320;0.35195;9.60195
9051;-1.88903;0.34477;9.78391
9056;-2.13563;0.28970;10.00417
9060;-2.00395;0.27054;9.96706
9064;-1.83516;0.28850;9.70849
9067;-1.75016;0.29808;9.50019
9071;-1.79086;0.42258;9.32302
9075;-1.74178;0.68235;9.14106
9079;-1.38385;0.86670;9.09078
9083;-0.93613;0.89064;9.30147
9087;-0.56024;0.80685;9.54808
9090;-0.45011;0.70030;9.60673
9099;-0.22266;0.32322;9.18655
9103;-0.02634;0.28970;9.21289
9107;0.01915;0.44652;9.59716
9111;-0.11492;0.63925;9.97185
9114;-0.21787;0.80685;10.03170
9118;-0.29568;0.73502;10.03649
9122;-0.42258;0.36033;10.12508
9126;-0.64643;0.10654;9.97424
9130;-0.91698;0.01197;9.88446
9134;-1.01155;0.09697;9.80066
9137;-1.09056;0.25259;9.67257
9142;-1.24379;0.32561;9.65821
9146;-1.49278;0.34237;9.57920
9150;-1.62447;0.30526;9.22606
9154;-1.72023;0.30167;9.12071
9158;-1.87586;0.31484;9.51097
9165;-2.33195;0.38188;10.06762
9169;-2.18950;0.24181;9.64384
9173;-1.79206;0.19992;9.05846
9177;-1.66876;0.34117;8.92918
9181;-1.65080;0.53630;9.22606
9186;-1.42575;0.81762;9.37330
9189;-1.01993;0.92416;9.36253
9193;-0.71587;0.85473;9.37450
9197;-0.48363;0.63925;9.29309
9201;-0.38666;0.37709;9.09438
9205;-0.26695;0.32561;9.11832
9209;-0.11372;0.50039;9.13747
9212;-0.13527;0.73502;9.38288
9216;-0.23703;0.79009;9.79947
9220;-0.24062;0.75298;9.85334
9224;-0.21907;0.58778;9.94073
9229;-0.34117;0.36871;9.90361
9236;-0.85952;-0.05028;10.07241
9240;-0.88825;0.00718;9.98382
9244;-1.01634;0.20830;9.87010
9248;-1.21147;0.31244;9.94911
9252;-1.52271;0.33639;9.87129
9256;-1.85311;0.31723;9.54927
9259;-2.13084;0.26456;9.67976
9263;-2.22661;0.24660;9.81024
9267;-2.25534;0.36152;9.67976
9272;-2.26132;0.26576;9.59955
9276;-2.16915;0.25019;9.20571
9280;-2.19069;0.38547;9.07163
9283;-2.17633;0.50159;9.20690
9287;-1.69150;0.66679;9.06804
9291;-1.21625;0.81163;9.01178
9295;-0.78290;0.73981;9.19852
9303;-0.53630;0.43694;9.38647
9307;-0.24900;0.34596;9.41640
9310;0.11851;0.46926;9.31943
9315;0.19752;0.63207;9.36253
9319;0.07781;0.70030;9.52294
9323;-0.16520;0.70868;9.58160
9327;-0.27054;0.59017;9.79228
9330;-0.29449;0.54708;9.96108
9334;-0.23703;0.45250;9.95150
9338;-0.36392;0.15802;9.83538
9342;-0.54708;0.00599;9.82221
9346;-0.91339;0.00838;9.71687
9350;-1.17196;0.17238;9.72884
9353;-1.34554;0.32441;9.88326
9358;-1.43652;0.36392;9.93953
9362;-1.59813;0.30406;9.93833
9366;-1.91057;0.19632;10.02452
9374;-2.51152;0.08140;9.85932
9377;-2.50074;0.15562;9.59237
9381;-2.29365;0.20590;9.48822
9385;-2.14520;0.31364;9.30147
9389;-1.98000;0.52792;9.12909
9393;-1.75854;0.61531;9.01896
9398;-1.31442;0.73741;8.88009
9401;-0.96247;0.73023;9.11832
9405;-0.79128;0.54947;9.24641
9409;-0.58897;0.46807;9.13867
9413;-0.32801;0.35674;9.13268
9417;-0.04908;0.40103;9.16979
9420;0.02753;0.54109;9.37928
9424;-0.02514;0.63207;9.62349
9428;-0.08140;0.77333;9.70250
9432;-0.15562;0.74340;9.81742
9441;-0.41539;0.31005;9.98861
9445;-0.58778;0.20830;9.81862
9448;-0.61770;0.18675;9.67617
9452;-0.71826;0.24421;9.67617
9456;-0.86790;0.35554;9.95389
9460;-1.21625;0.42138;9.95270
9464;-1.39103;0.30646;9.68335
9467;-1.37307;0.21308;9.36971
9471;-1.42934;0.15682;9.26436
9475;-1.64242;0.19752;9.37928
9479;-2.04944;0.36272;9.63786
9484;-2.38103;0.47525;9.80545
9488;-2.39540;0.54708;9.90242
9491;-2.16436;0.45131;9.76236
9495;-1.98719;0.21189;9.43555
9499;-1.91297;0.19513;8.98783
9503;-1.84952;0.33878;8.94953
9511;-1.12049;0.88825;9.38288
9515;-0.72544;0.90022;9.82461
9518;-0.47764;0.74460;9.78630
9522;-0.31364;0.41420;9.44632
9527;-0.20470;0.16999;9.20810
9531;-0.01197;0.06105;9.15423
9535;0.08739;0.17837;9.31943
9539;-0.08380;0.48722;9.55167
9542;-0.26576;0.77931;9.89404
9546;-0.37230;0.67397;10.27112
9550;-0.27294;0.35434;10.37527
9554;-0.23703;0.04190;10.41238
9558;-0.51236;-0.15682;10.21127
9561;-0.89184;-0.15682;9.87967
9565;-1.24618;0.06345;9.51336
9570;-1.42335;0.18555;9.38886
9578;-1.65320;0.58778;9.10275
9582;-1.69270;0.60334;9.06086
9585;-1.84593;0.63805;9.24641
9589;-2.23978;0.40701;9.65103
9593;-2.45286;0.19752;9.71328
9597;-2.37864;0.07901;9.32542
9601;-2.07936;0.12570;8.96988
9605;-1.84354;0.40582;9.22725
9608;-1.70347;0.70030;9.66779
9613;-1.41617;0.87867;9.77792
9617;-1.14922;0.85952;9.64504
9621;-0.75776;0.73861;9.60434
9625;-0.44891;0.54827;9.60434
9629;-0.21668;0.38307;9.33380
9632;-0.13408;0.33639;9.00100
9636;-0.11732;0.38068;8.77475
9640;-0.21308;0.73502;8.98185
9648;-0.08619;0.91937;9.68694
9652;-0.04429;0.78171;9.92636
9656;-0.27414;0.42377;10.18015
9660;-0.45370;0.26097;10.29028
9664;-0.87747;-0.11612;10.38964
9668;-1.01275;-0.25857;10.41597
9672;-0.98162;-0.01317;10.08318
9676;-1.14323;0.21668;9.95749
9679;-1.26893;0.30287;10.10593
9683;-1.47243;0.31723;9.91439
9687;-1.73580;0.33399;9.32063
9691;-2.04465;0.25738;9.03093
9696;-2.16316;0.20590;9.11712
9700;-2.13204;0.24660;9.35415
9703;-2.12246;0.35913;9.51097
9707;-2.16556;0.44173;9.37809
9715;-1.71066;0.46088;9.18296
9719;-1.30963;0.49919;9.07402
9723;-1.01754;0.59975;9.28831
9726;-0.89663;0.66918;9.70969
9730;-0.69073;0.75058;9.82221
9734;-0.38547;0.64524;9.67138
9739;-0.16041;0.41659;9.33619
9743;-0.06584;0.28491;9.16740
9746;-0.05028;0.36272;9.10156
9750;-0.03112;0.54708;9.16500
9754;-0.18316;0.78051;9.40083
9758;-0.42976;0.74699;9.73842
9762;-0.60932;0.46088;9.85214
9766;-0.56623;0.13767;9.58519
9769;-0.54468;-0.03831;9.30267
9773;-0.63686;0.05866;9.68694
9777;-1.03549;0.26217;10.18733
9786;-1.54187;0.28970;9.86411
9790;-1.45089;0.15802;9.49062
9793;-1.57658;0.08499;9.32901
9797;-1.85551;0.16520;9.41400
9801;-2.39899;0.32801;9.98861
9805;-2.56180;0.41061;10.21127
9809;-2.31998;0.42856;10.01255
9813;-2.06500;0.20830;9.58878
9817;-1.95487;0.08021;9.22725
9820;-1.99796;0.18675;9.22007
9825;-1.75615;0.42018;9.01656
9829;-1.29287;0.67038;8.96389
9833;-0.91099;0.80565;9.29070
9837;-0.65003;0.81283;9.55885
9841;-0.50159;0.62608;9.45470
9844;-0.27054;0.43455;9.22965
9852;0.06225;0.31364;8.92918
9856;0.05148;0.52074;9.15782
9860;-0.04429;0.77333;9.50977
9863;-0.16161;0.89783;9.81383
9868;-0.32920;0.83318;10.02332
9872;-0.57102;0.51954;10.20768
9876;-0.80924;0.15083;10.12987
9880;-0.92416;-0.06105;10.00657
9883;-0.99958;-0.10175;9.91439
9887;-1.17914;0.09577;9.97664
9891;-1.59214;0.38427;9.95868
9895;-1.83994;0.48483;9.97305
9899;-1.88783;0.40821;9.78869
9903;-1.83276;0.31843;9.82820
9907;-2.19309;0.15562;9.93115
9911;-2.37026;0.11013;9.92277
9919;-2.30921;0.11612;9.39365
9923;-2.25294;0.10894;9.20331
9927;-2.07936;0.29329;8.94833
9931;-1.67714;0.57102;8.74722
9934;-1.29167;0.69073;9.04410
9938;-0.98282;0.73382;9.71328
9942;-0.83199;0.55545;9.89404
9946;-0.75537;0.22027;9.44034
9950;-0.63805;-0.02993;8.90404
9954;-0.43574;-0.01676;8.79271
9958;-0.30526;0.16520;9.12550
9962;-0.43335;0.44532;9.64983
9966;-0.46807;0.57461;9.85094
9970;-0.38786;0.62968;9.81503
9974;-0.41659;0.41420;9.92157
9977;-0.52074;0.19632;10.02452
9981;-0.77931;0.01197;9.92636
10000;-1.49278;-0.01556;10.11431
10004;-1.67235;-0.25259;9.81144
10007;-1.92254;-0.48961;9.57800
10011;-2.30801;-0.48243;9.42717
10015;-2.56180;-0.40701;9.33499
10019;-2.45645;-0.35075;9.24401
10023;-2.32357;-0.26695;9.29190
10027;-2.31280;-0.21548;9.21409
10031;-2.26491;-0.19513;8.98544
10034;-2.15837;-0.16999;8.82982
10039;-1.95367;-0.23463;8.86214
10043;-1.64362;-0.13647;8.96150
10047;-1.29526;-0.03831;9.48224
10051;-1.06542;-0.08859;10.11311
10054;-0.78171;-0.11133;10.21726
10062;-0.45250;-0.70270;9.83179
10066;-0.48123;-0.74460;9.70609
10070;-0.36392;-0.61651;9.55765
10074;-0.20231;-0.32322;9.70250
10078;-0.18076;-0.04788;9.95868
10083;-0.31723;0.03352;10.21486
10086;-0.45610;-0.05387;10.11550
10090;-0.56862;-0.30526;9.70250
10094;-0.61890;-0.43574;9.35055
10098;-0.67157;-0.39265;8.95910
10102;-0.84396;-0.12809;8.96748
10105;-1.08697;0.23224;9.47745
10109;-1.26893;0.46926;9.66659
10113;-1.35991;0.37469;9.59237
10117;-1.55863;0.08619;9.34337
10121;-1.88783;-0.04908;8.93516
10130;-2.63841;0.14964;9.06684
10133;-2.61686;0.37709;9.12191
10137;-2.41934;0.47764;9.11353
10141;-2.23259;0.42258;9.04290
10145;-2.03866;0.27892;9.03931
10149;-1.84952;0.15323;9.13508
10152;-1.75854;0.09936;9.39365
10156;-1.68911;0.02634;9.51456
10160;-1.46884;0.04549;9.57561
10164;-1.26414;0.00958;9.65342
10169;-1.01634;-0.04788;9.69293
10173;-0.77093;-0.07302;9.78031
10176;-0.62249;-0.11851;10.00657
10180;-0.52672;-0.16640;10.06163
10184;-0.45490;-0.25379;10.00178
10188;-0.43335;-0.33758;9.94073
10196;-0.47645;-0.40821;10.04727
10199;-0.45011;-0.34716;10.01016
10203;-0.73023;-0.24660;9.82461
10208;-0.98282;-0.33040;9.64983
10212;-1.16478;-0.36272;9.30866
10216;-1.24618;-0.43694;9.13747
10220;-1.42575;-0.35195;8.90882
10223;-1.73819;-0.08978;9.02614
10227;-1.99796;-0.04190;9.33499
10231;-1.88543;0.02394;9.32661
10235;-1.78847;-0.07183;9.28711
10239;-1.76692;-0.24900;9.15064
10243;-1.92254;-0.17238;8.95431
10246;-2.04585;-0.10894;9.16141
10251;-1.91536;-0.04070;9.31584
10259;-1.48560;0.10295;9.64624
10263;-1.42694;0.05148;9.75877
10267;-1.29766;-0.06704;9.90481
10270;-1.04986;-0.23463;9.94432
10274;-0.83917;-0.30047;9.76475
10278;-0.82480;-0.29808;9.56364
10282;-0.85832;-0.23942;9.51935
10286;-0.80206;-0.08619;9.65103
10290;-0.69312;0.02753;9.76834
10294;-0.55785;0.01317;9.88207
10298;-0.52553;-0.01437;9.84975
10302;-0.63207;-0.05267;9.87967
10306;-0.79009;-0.16640;9.91439
10310;-0.89543;-0.21787;9.77313
10313;-1.01394;-0.16041;9.69891
10317;-1.10852;0.00239;9.73243
10325;-1.28209;0.26336;9.65462
10329;-1.53229;0.19393;9.31943
10333;-1.65200;0.14245;8.94953
10337;-1.65080;0.15203;8.91720
10341;-1.69869;0.25977;9.15543
10345;-1.86867;0.45011;9.27514
10349;-2.00395;0.50757;9.25119
10353;-2.03986;0.43934;9.11473
10357;-1.96085;0.31843;9.08600
10360;-1.87227;0.30287;9.24760
10364;-1.77650;0.36512;9.42478
10368;-1.55025;0.44532;9.70250
10372;-1.45089;0.43455;10.02692
10376;-1.32998;0.23463;10.38246
10381;-1.12288;0.04429;10.29148
10384;-0.82959;-0.05507;9.96946
10392;-0.74340;-0.02394;9.74320
10396;-0.85473;0.05387;9.91439
10400;-0.82121;0.06225;9.83658
10403;-0.63805;0.07901;9.61272
10407;-0.59855;0.08739;9.69771
10411;-0.78650;0.00120;10.00657
10415;-0.88705;-0.08978;10.08318
10419;-0.89902;-0.15802;9.80306
10424;-0.93733;-0.25857;9.33380
10427;-1.18274;-0.14964;9.10874
10431;-1.45567;-0.01437;9.31344
10435;-1.63883;0.18794;9.38168
10439;-1.76572;0.31843;9.24760
10443;-1.98240;0.23463;9.19493
10447;-2.16556;0.11013;9.14824
10454;-2.19429;-0.07661;8.98065
10458;-2.20147;0.04908;8.92678
10462;-2.20267;0.17478;9.06086
10467;-2.03268;0.31484;9.04051
10470;-1.66756;0.29928;9.03213
10474;-1.29526;0.12450;9.41400
10478;-1.06422;0.00120;9.98023
10482;-1.00916;-0.14245;10.19331
10486;-0.88466;-0.42018;10.03530
10490;-0.73263;-0.64165;9.84376
10493;-0.51834;-0.68953;9.77912
10497;-0.39744;-0.58897;9.79228
10501;-0.47046;-0.42258;9.75877
10505;-0.55545;-0.27653;9.82580
10510;-0.53271;-0.26097;9.78391
10514;-0.58897;-0.38547;9.60075
10521;-0.90980;-0.55905;9.40442
10525;-1.18872;-0.40821;9.43316
10529;-1.27372;-0.29688;9.58279
10533;-1.32878;-0.14724;9.68215
10536;-1.41258;-0.17478;9.75158
10540;-1.55863;-0.19393;9.66420
10544;-1.59334;-0.22984;9.44393
10548;-1.59095;-0.22386;9.19254
10553;-1.75615;0.00239;9.09198
10557;-1.92973;0.14605;9.38766
10560;-1.85192;0.28252;9.38886
10564;-1.45927;0.41180;9.37210
10568;-1.10612;0.41300;9.45710
10572;-1.07380;0.42377;9.59357
10576;-1.26055;0.34237;9.61511
10580;-1.26893;0.27773;9.67856
10587;-0.64165;0.23104;9.84615
10592;-0.45131;0.24062;10.21965
10596;-0.55785;0.29688;10.51414
10600;-0.69911;0.22027;10.29626
10604;-0.70988;0.03112;9.76834
10607;-0.76375;-0.11253;9.32182
10611;-0.77572;-0.13647;9.17099
10615;-0.83199;0.06584;9.34696
10619;-0.98162;0.24181;9.52413
10623;-1.22104;0.36033;9.81024
10626;-1.30005;0.18076;9.66659
10630;-1.11091;-0.10175;9.13388
10635;-1.13964;-0.42737;8.61314
10639;-1.41617;-0.38786;8.49343
10643;-2.01352;-0.13408;8.94474
10650;-2.23020;0.18435;9.42837
10654;-2.07218;-0.02873;9.43794
10658;-2.23020;-0.31603;9.28591
