tiempo;x;y;z
14528;0.59376;7.14190;0.04788
14532;0.63446;6.57927;0.22984
14536;0.87149;6.80073;0.06823
14540;1.47722;8.88488;0.06823
14544;2.23259;11.13663;-0.26097
14547;2.24696;12.23437;-0.81882
14552;1.39702;11.74835;-0.85712
14556;0.71347;10.21486;-0.83797
14560;0.36990;10.04368;-0.78171
14564;0.52792;11.21444;-0.63087
14567;0.63566;11.48020;-0.52553
14574;-0.62608;11.69328;-0.31005
14578;-0.94930;11.06121;-0.76136
14582;-0.84874;9.99579;-1.15041
14586;-0.29568;8.95551;-1.28209
14590;0.48842;8.36414;-1.48081
14594;0.93134;8.37133;-1.22224
14598;0.87987;8.02656;-0.87029
14602;0.71946;7.38970;-0.47525
14606;0.71706;6.97670;-0.08739
14610;0.88585;6.68461;0.04788
14613;1.50595;7.71531;0.17597
14617;2.04944;10.08198;0.25977
14621;2.11169;11.09234;-0.06105
14625;1.79924;11.37605;-0.14844
14629;1.18752;10.31662;-0.50637
14632;0.70509;9.68933;-0.85114
14641;0.61052;10.48062;-0.69073
14644;0.67397;10.99298;-0.33878
14648;0.04908;12.23916;-0.13408
14652;-0.51954;12.99094;-0.39385
14656;-1.32280;11.92073;-0.66679
14660;-1.14802;9.98382;-0.78769
14663;-0.70988;8.75799;-0.79128
14667;0.40103;7.61715;-1.00916
14671;1.29287;7.93917;-0.93494
14675;1.56820;7.94157;-0.53151
14680;1.29407;7.74644;-0.17238
14683;0.79847;7.19697;0.08739
14687;0.53630;6.30154;0.16041
14691;0.84396;6.20338;0.11372
14695;1.55503;7.66863;0.16281
14699;2.24576;10.13346;-0.02155
14706;1.81002;12.14100;-0.70270
14709;1.09535;10.74637;-0.55426
14713;0.53391;9.46907;-0.38547
14717;0.45370;10.31183;-0.46567
14722;0.58538;11.68490;-0.24900
14726;0.36392;12.15776;-0.26456
14729;-0.35314;12.44506;-0.22625
14733;-0.87029;11.92073;-0.78650
14737;-0.93972;10.61230;-1.18034
14741;-0.40342;9.09318;-1.27970
14745;0.31005;8.08761;-1.16717
14748;1.12767;7.71292;-1.05345
14752;1.20787;8.00142;-0.97085
14756;0.79368;7.75841;-0.71467
14760;0.22505;6.82467;-0.52313
14765;0.23583;5.87178;-0.18076
14772;1.29885;7.94636;-0.08260
14776;1.77530;10.16339;-0.20830
14779;1.90219;11.84651;-0.61770
14783;1.46525;11.40119;-0.89543
14787;0.93733;10.28549;-1.02711
14791;0.62249;10.04248;-1.23062
14794;0.44412;10.95587;-0.98641
14798;0.33040;12.07755;-0.62130
14802;0.11851;13.04122;-0.32801
14806;-0.89064;12.74194;-0.43096
14811;-1.19830;11.03607;-0.91099
14814;-1.01634;9.03811;-0.89543
14818;-0.04908;6.96832;-0.73263
14822;0.85473;7.37654;-0.75417
14826;1.65798;8.19775;-0.61651
14833;0.62249;7.83622;-0.39145
14837;0.48004;7.77996;-0.29808
14841;0.70988;8.48984;-0.17957
14844;1.38026;9.13268;-0.00120
14848;1.95367;10.09874;-0.03711
14853;1.95487;10.60272;-0.09098
14857;1.44849;9.91678;-0.27533
14861;0.99958;9.08240;-0.44652
14864;0.83079;8.89925;-0.67397
14868;0.62848;9.46787;-0.65003
14872;0.39025;10.61469;-0.54708
14876;0.14964;11.97699;-0.72305
14880;-0.45729;13.12142;-0.96965
14883;-0.83318;12.34809;-0.92775
14887;-0.72425;10.54766;-0.94810
14891;-0.47166;8.87411;-0.64165
14908;1.08457;8.59040;0.61531
14912;0.67756;7.91403;0.22386
14916;0.54947;7.47111;-0.20830
14919;0.90261;8.66581;-0.51356
14923;1.31801;10.19691;-0.67277
14927;1.35991;10.86968;-0.61890
14931;1.09654;10.47583;-0.27773
14936;0.84994;10.11311;-0.05028
14939;0.69312;9.51575;0.11612
14943;0.83079;8.92918;0.18435
14947;0.75537;9.11113;-0.02394
14951;0.58778;9.69891;-0.55067
14955;0.38068;10.78588;-1.05584
14958;0.21907;11.77588;-1.41617
14962;0.05028;11.84890;-1.65798
14966;-0.14245;10.64342;-1.59693
14973;0.36033;9.17698;-0.61411
14978;0.66559;8.95192;0.07422
14982;0.82959;8.94713;0.76495
14986;0.75298;8.86573;1.01634
14989;0.51715;8.54730;0.62130
14993;0.45131;7.83981;-0.07063
14997;0.73382;8.27197;-0.78650
15001;1.25935;9.33380;-1.18633
15005;1.53109;10.06283;-1.30245
15008;1.57658;9.96467;-1.15281
15012;1.34195;9.79588;-0.62369
15016;1.04148;9.81144;-0.39983
15021;0.65003;9.57441;-0.14844
15024;0.57461;9.59476;-0.05626
15028;0.52672;9.86770;-0.31843
15032;0.25857;10.58716;-1.03789
15039;-0.26456;10.97622;-1.93571
15043;-0.18316;10.29028;-2.05183
15047;0.15203;9.81862;-1.68791
15051;0.48004;9.50019;-1.00556
15054;0.60454;9.30626;-0.36392
15058;0.66319;8.79271;0.26695
15062;0.67636;8.22767;0.72903
15067;0.72065;7.91284;0.69552
15071;0.83438;7.88889;0.24062
15074;1.12288;8.58441;-0.42617
15078;1.42814;9.35295;-0.94571
15082;1.60771;9.71926;-1.16717
15086;1.56341;9.92516;-1.10852
15090;1.21506;9.67497;-0.82121
15093;0.88346;9.36133;-0.71946
15097;0.75537;9.37928;-0.66798
15104;0.80086;10.58237;-0.55785
15109;0.31364;11.76391;-0.98521
15113;-0.43096;12.45224;-1.24020
15117;-0.70150;11.86566;-1.41138
15120;-0.58299;10.56082;-1.49159
15124;0.08380;9.93474;-1.26174
15128;0.78410;9.38168;-0.98282
15132;0.99120;8.79749;-0.45969
15136;0.83917;8.15106;0.15083
15139;0.53870;7.80270;0.55306
15143;0.28371;7.90326;0.35434
15147;0.32082;7.71412;-0.08380
15152;0.69432;8.04212;-0.53870
15156;1.08816;9.08480;-0.80924
15159;1.20189;10.12029;-0.90501
15167;0.80924;10.04966;-0.77572
15170;0.46088;9.40203;-0.71706
15174;0.31364;8.87171;-0.80206
15178;0.31244;8.56645;-0.68714
15182;0.82480;9.11353;-0.55665
15186;0.95170;10.65300;-0.78410
15189;0.80804;11.76870;-1.00197
15194;0.45610;12.58273;-1.49039
15198;0.25379;12.13980;-1.46884
15202;0.10295;10.72962;-1.33237
15206;0.56862;9.77792;-0.98761
15209;1.14682;8.57723;-0.38068
15213;1.31681;8.66581;0.13168
15217;0.99120;8.68856;0.61770
15221;0.49201;8.15226;1.04507
15224;0.16520;7.80629;0.66798
15232;0.67516;8.32105;-0.34716
15236;1.14084;9.53850;-0.82959
15240;1.26893;10.64223;-0.99120
15244;1.16837;10.57758;-0.96965
15248;0.63805;10.00537;-0.86550
15252;0.41899;9.43076;-0.84276
15255;0.34237;9.49421;-0.54109
15259;0.50757;10.30464;-0.38786
15263;0.55545;11.45506;-0.44652
15267;0.10774;11.88721;-0.59376
15271;-0.05866;11.15459;-1.02951
15274;-0.11372;10.38006;-1.11211
15279;0.11372;9.96946;-1.27731
15283;0.40103;9.78630;-1.36230
15287;0.47285;9.09557;-1.06183
15291;0.62249;8.40125;-0.62608
15298;0.55785;7.65307;0.21548
15302;0.50637;7.45195;0.23224
15305;0.70390;7.71531;0.04788
15309;1.10612;8.21810;-0.24900
15313;1.50954;9.58279;-0.58658
15317;1.49039;10.32500;-0.76854
15322;1.20668;10.45907;-1.17914
15325;1.03908;10.20529;-1.22583
15329;0.90381;9.67138;-1.37188
15333;1.00556;9.64265;-1.36350
15337;1.13246;10.79785;-1.03070
15341;0.99120;11.44309;-0.72664
15344;0.78410;11.78426;-0.61052
15348;0.45250;11.49337;-0.48483
15352;0.31125;10.45428;-0.59735
15356;0.35434;10.02931;-0.71946
15364;0.46208;8.80707;-0.80685
15368;0.25738;8.33900;-0.60573
15371;0.05028;8.36773;-0.45610
15375;0.15682;7.76559;-0.37469
15379;0.44652;7.44716;-0.31484
15383;0.84156;7.53336;-0.26217
15387;1.01394;7.85059;-0.28132
15390;0.93972;8.22648;-0.23104
15394;0.76375;9.82580;-0.45490
15398;0.30765;10.61589;-0.54588
15402;0.13767;10.57519;-1.03669
15407;0.68833;10.98340;-1.18752
15410;0.84156;10.75835;-1.27491
15414;1.21985;10.91756;-1.64601
15418;1.16598;11.78546;-1.14563
15422;0.60693;11.37844;-0.86311
15429;0.14485;11.41077;-0.19393
15433;0.30047;10.45548;-0.25498
15437;0.39504;9.07642;-0.31723
15440;0.53870;7.78475;-0.33399
15444;0.34596;7.31907;-0.31723
15449;0.16041;7.91762;-0.45011
15453;0.11133;8.34379;-0.53391
15457;0.62968;8.09360;-0.57940
15460;1.07739;7.88291;-0.51356
15464;1.16598;8.42400;-0.33279
15468;1.08816;9.07043;-0.26935
15472;0.70509;9.78989;-0.47285
15476;0.79248;10.18015;-0.78889
15479;0.93853;9.99100;-0.92416
15483;1.18274;10.12388;-1.23301
15487;1.35751;10.87207;-1.11450
15495;1.27491;11.78426;-0.68594
15499;0.86670;11.86806;-0.38547
15503;0.66798;11.58075;-0.47405
15506;0.52672;10.98699;-0.59616
15510;0.56503;10.26155;-0.61292
15514;0.73741;9.00459;-0.61172
15518;0.81403;8.05649;-0.57700
15522;0.39145;7.97389;-0.60214
15525;0.16879;8.26119;-0.56623
15529;0.31603;8.13669;-0.43455
15534;0.67277;7.72369;-0.40941
15538;1.02711;7.50582;-0.48363
15542;1.05584;7.38252;-0.43574
15545;0.75298;7.59082;-0.40223
15549;0.53151;8.25640;-0.44652
15556;0.59137;9.12430;-0.90621
15560;0.49919;9.86770;-1.15041
15564;0.80924;11.35929;-1.25935
15568;0.45250;12.61744;-1.43772
15571;0.53870;13.26268;-1.45807
15576;0.75776;13.14536;-1.31561
15580;1.00556;12.06558;-0.86790
15584;0.88825;11.12466;-0.51356
15588;0.54947;10.57758;-0.32082
15591;0.03711;9.43316;-0.12929
15595;-0.05267;8.12831;-0.06584
15599;0.03950;7.17423;-0.06464
15603;0.34596;6.81988;-0.36990
15607;0.53989;7.44118;-0.67995
15610;0.80086;7.80031;-0.87747
15614;1.21506;8.02177;-0.94571
15622;1.36469;8.47188;-0.79128
15626;1.19351;8.74722;-0.89663
15630;0.82361;9.77313;-1.17076
15634;0.79128;10.11311;-1.24977
15638;0.65481;10.13585;-1.53588
15641;1.00916;10.69250;-1.71305
15645;1.17555;11.31021;-1.52511
15649;1.54187;11.50175;-1.33836
15653;1.52870;11.71243;-0.87747
15657;1.21865;11.15578;-0.63327
15661;0.79727;10.79426;-0.45011
15665;0.65122;10.52012;-0.28730
15669;0.57820;9.67257;-0.12689
15673;0.60094;8.91361;-0.05028
15677;0.49680;8.62751;0.02155
15680;0.16879;8.50420;-0.10175
15688;0.19034;8.16064;-0.44652
15691;0.57461;8.17021;-0.51236
15695;1.02592;8.09719;-0.35793
15699;1.11809;8.42639;-0.28970
15704;0.78290;9.25239;-0.35075
15707;0.04908;9.52653;-0.46926
15711;-0.18914;9.88087;-0.86311
15715;-0.02514;10.28429;-1.01155
15719;0.29928;10.64821;-1.14203
15723;0.74579;11.52449;-1.37188
15726;0.83917;11.96981;-1.10971
15730;0.76495;11.49456;-0.91459
15734;0.62728;11.17494;-0.49081
15738;0.56144;11.02410;-0.35554
15742;0.55067;9.82700;-0.36990
15746;0.65242;8.53892;-0.34477
15754;0.41779;7.46871;-0.27533
15757;0.30047;7.96910;-0.25139
15761;0.46807;8.05409;-0.33399
15765;0.92296;8.14627;-0.39744
15769;1.19231;7.97987;-0.41180
15773;1.36110;7.86974;-0.37469
15776;1.30484;8.44315;-0.54588
15780;0.91937;9.70609;-0.80206
15784;0.72425;10.63624;-1.02352
15789;0.52672;10.60871;-1.15640
15793;0.84874;10.88524;-1.39103
15796;1.21506;11.20008;-1.36829
15800;1.53109;11.57477;-1.35991
15804;1.50356;12.00453;-1.25935
15808;1.18633;11.23359;-0.86550
15815;0.76854;10.30464;-0.45131
15819;0.78769;9.57561;-0.51236
15822;0.78889;8.39168;-0.47405
15826;0.72664;7.51181;-0.36990
15830;0.48363;7.62194;-0.61890
15835;0.22625;8.34738;-0.86790
15839;0.37948;8.26838;-0.80804
15842;0.77692;8.07205;-0.67516
15846;1.25935;8.25760;-0.51834
15850;1.07021;9.31584;-0.53989
15854;0.93853;10.25915;-0.56264
15858;0.39624;10.60871;-0.63686
15861;0.37469;10.34056;-0.90740
15865;0.51834;9.89524;-0.92296
15869;1.07141;9.94312;-1.29287
15874;1.25097;10.53688;-1.21386
15881;1.27491;11.11149;-0.85353
15885;1.14682;11.56399;-0.45131
15889;0.83917;11.44309;-0.22505
15892;0.79607;10.40400;-0.16640
15896;0.84755;9.14705;-0.21548
15900;0.78650;8.47069;-0.21189
15904;0.61292;7.82904;-0.32801
15908;0.42617;7.83502;-0.45490
15911;0.43694;7.83024;-0.40821
15915;0.69192;7.94875;-0.38188
15920;0.93134;8.10437;-0.17837
15924;1.07141;7.97628;-0.02993
15928;0.86072;9.15423;-0.25857
15931;0.92057;10.05206;-0.41300
15935;0.30047;10.52850;-0.81044
15939;0.44293;10.94030;-1.16598
15955;0.81283;11.40358;-0.54348
15960;0.72544;11.03966;-0.34955
15964;0.75896;10.67694;-0.27892
15967;0.68714;10.18134;-0.40103
15971;0.77333;9.06205;-0.43215
15975;0.77572;7.94396;-0.46687
15979;0.83917;7.38492;-0.42497
15983;0.66559;7.55849;-0.55426
15986;0.54229;7.89249;-0.48483
15990;0.75298;8.07085;-0.52553
15994;1.19351;8.48864;-0.36152
15998;1.31202;9.05846;-0.32681
16003;1.28209;9.86890;-0.40701
16006;0.92536;10.39084;-0.59855
16010;0.66319;10.55843;-0.84036
16014;0.65841;9.91678;-0.91219
16021;1.01754;10.35253;-0.93733
16025;1.17795;10.84573;-0.78410
16029;1.08577;11.68849;-0.67516
16032;0.73263;11.96383;-0.56024
16036;0.39385;11.21923;-0.76854
16040;0.44173;10.81102;-0.85832
16045;0.65841;10.08079;-0.73741
16049;0.72185;8.55688;-0.58299
16052;0.85952;7.33464;-0.45729
16056;0.95289;6.95875;-0.37948
16060;0.76734;7.32865;-0.33519
16064;0.76375;7.15747;-0.13886
16068;1.01754;7.64588;0.12210
16071;1.10612;9.09318;0.13288
16075;1.12168;10.26155;0.01197
16079;0.82839;11.64540;-0.62249
16086;0.46687;10.63265;-1.24738
16091;0.62369;10.15261;-1.34554
16095;0.70030;9.83299;-1.17795
16098;0.76974;9.82700;-0.71946
16102;0.77333;9.91559;-0.32561
16106;0.63925;9.98741;-0.38666
16110;0.32681;10.35133;-0.73741
16114;0.01077;9.84256;-0.86790
16117;-0.19393;9.20810;-0.96367
16121;-0.09816;9.27633;-1.00317
16125;0.17717;9.55167;-1.07021
16130;0.09936;9.67617;-0.75058
16134;-0.08859;9.13986;-0.33519
16137;-0.12210;8.39886;0.03352
16141;0.07781;8.21810;0.41061
16148;0.16041;9.14106;-0.05866
16152;0.04669;9.66420;-0.29928
16156;0.00838;10.29746;-0.49321
16160;-0.13767;10.71046;-0.57581
16163;-0.26815;10.84454;-0.49081
16167;-0.28491;10.45668;-0.37469
16171;-0.28850;9.80306;-0.26935
16176;-0.40821;9.25598;-0.18196
16180;-0.51475;8.83341;-0.56264
16183;-0.82720;8.69933;-0.99599
16187;-0.94451;9.02853;-1.21386
16191;-1.22344;8.93037;-1.30963
16195;-1.29167;8.87291;-1.14802
16199;-1.40899;9.76595;-1.12647
16202;-1.50595;10.77151;-1.04387
16206;-1.60890;11.10072;-0.78051
16213;-1.52630;10.80144;-0.16520
16218;-1.22344;10.05086;-0.21428
16222;-1.05345;9.58998;-0.42497
16226;-0.94332;9.13268;-0.68115
16229;-0.90381;9.12071;-0.69911
16233;-0.80445;9.68095;-0.66559
16237;-0.55186;9.96108;-0.54109
16241;-0.29928;9.74201;-0.26217
16245;-0.09337;9.57202;-0.01197
16248;0.02394;9.67257;-0.03831
16252;-0.02035;9.71088;-0.37589
16256;-0.13048;9.39724;-0.93853
16261;-0.16161;9.18536;-1.34913
16265;-0.17358;8.86453;-1.61130
16268;-0.37230;8.47787;-1.72143
16276;-0.48602;8.66940;-1.61968
16279;-0.59855;9.57082;-1.38624
16283;-0.80086;10.21127;-1.32519
16287;-1.06901;10.38964;-1.23182
16291;-1.04627;10.37168;-1.18872
16295;-0.90022;10.13705;-1.19590
16298;-0.65362;9.98741;-1.28808
16303;-0.62249;9.82341;-1.46046
16307;-0.68474;9.60793;-1.64841
16311;-0.69911;9.48583;-1.50236
16315;-0.60932;9.50977;-1.17675
16318;-0.45729;9.19254;-0.71587
16322;-0.38666;9.50618;-0.49440
16326;-0.43215;9.84256;-0.65003
16330;-0.54348;9.95749;-0.88585
16334;-0.64284;9.45470;-1.23182
16341;-0.46208;9.56484;-1.97641
16345;-0.36751;9.39604;-2.02789
16349;-0.38906;8.96269;-1.89381
16353;-0.51715;8.73884;-1.64721
16357;-0.59616;9.09557;-1.31681
16361;-0.54708;9.42837;-1.01634
16364;-0.51475;9.73123;-0.84635
16368;-0.38427;9.92397;-0.86790
16372;-0.32202;9.86890;-1.13605
16376;-0.30167;9.53371;-1.42814
16380;-0.24541;9.35295;-1.65080
16383;-0.19034;9.42478;-1.84473
16388;-0.26576;9.75278;-1.73101
16392;-0.38427;9.92995;-1.36589
16396;-0.48961;10.11790;-0.83199
16403;-0.66439;9.70131;-0.31603
16407;-0.66200;9.83299;-0.36871
16411;-0.73741;9.91798;-0.80325
16414;-0.72185;9.79588;-1.24977
16418;-0.61052;9.85334;-1.60890
16422;-0.55785;9.29190;-1.69749
16426;-0.48602;9.05128;-1.49638
16431;-0.49799;8.94833;-1.26174
16434;-0.66918;8.70053;-0.87987
16438;-0.55665;9.10994;-0.55905
16442;-0.47645;9.78750;-0.33639
16446;-0.42856;9.73482;-0.28252
16450;-0.43096;9.51216;-0.64524
16453;-0.26815;9.44513;-1.05345
16457;-0.03711;10.01255;-1.30484
16461;-0.02394;10.01614;-1.40540
16468;0.00000;9.33020;-1.12647
16473;-0.08978;9.06086;-0.81163
16477;-0.17717;9.04290;-0.61292
16480;-0.26456;9.44991;-0.47285
16484;-0.41420;9.86291;-0.39025
16488;-0.74340;10.38246;-0.53630
16492;-0.70030;10.11311;-1.02352
16496;-0.56503;10.00178;-1.40181
16499;-0.33519;9.95389;-1.56102
16503;-0.22745;10.02572;-1.62806
16507;-0.08021;9.95629;-1.41856
16511;-0.17238;9.69891;-1.03669
16516;-0.24900;9.88446;-0.78290
16519;-0.48243;9.64265;-0.43215
16523;-0.59017;9.48822;-0.22984
16530;-1.07500;9.45470;-0.67397
16534;-1.06183;9.96108;-1.10492
16538;-1.10971;9.35534;-1.42455
16542;-1.04627;9.52294;-1.57898
16545;-0.74101;9.69293;-1.47124
16549;-0.82001;9.28352;-1.14323
16553;-0.47884;9.48583;-0.90621
16558;-0.32202;9.83059;-0.69432
16562;-0.24541;9.52413;-0.44652
16565;-0.12929;9.96706;-0.99000
16569;-0.05986;10.10593;-1.52271
16573;-0.22625;9.04051;-1.90459
16577;-0.11851;8.49702;-2.03507
16581;-0.02155;7.89727;-1.99437
16584;-0.02155;7.80629;-2.03866
16588;-0.04310;8.23725;-1.88783
16595;-0.26336;10.10832;-1.06303
16600;-0.21668;10.96784;-0.99000
16604;-0.05387;11.49696;-0.72305
16608;0.13647;12.10269;-0.57700
16611;0.03711;11.47900;-0.70509
16615;-0.22266;10.01614;-0.91339
16619;-0.51834;9.56603;-1.04148
16623;-0.58538;8.77954;-1.04627
16627;-0.51715;8.66581;-0.77812
16630;-0.35075;8.98783;-0.48243
16634;-0.11372;9.54209;-0.34237
16638;-0.30287;9.62708;-0.50996
16643;0.02873;9.74440;-0.88705
16647;0.29090;9.42837;-0.98162
16650;0.65721;9.01656;-1.20548
16658;0.74220;8.06008;-1.43772
16661;0.60094;7.18021;-1.50356
16665;0.63566;7.04973;-1.53229
16669;0.86910;8.45512;-1.59095
16673;1.38505;10.01016;-1.34794
16676;1.40899;11.19050;-1.27012
16680;1.80403;12.55041;-1.15161
16685;1.61609;13.34528;-1.05704
16689;1.89381;12.50731;-1.08218
16693;1.96564;11.89559;-0.77452
16696;1.89621;10.40400;-0.63327
16700;1.51074;9.11353;-0.50877
16704;1.10373;8.09001;-0.24181
16708;0.86431;7.27478;-0.36152
16712;0.67756;7.80031;-0.48243
16715;0.46926;8.41323;-0.61172
16723;0.87269;9.48583;-1.04986
16726;0.74579;9.69293;-1.46884
16731;0.55067;9.88087;-1.62566
16735;0.36392;9.48942;-1.38145
16739;0.45969;8.72806;-1.20668
16742;0.63686;7.93319;-0.93374
16746;0.41899;8.50301;-0.77572
16750;0.43934;9.73842;-0.60334
16754;0.04549;10.78229;-0.68115
16758;0.45131;11.56160;-0.93374
16761;0.71946;11.87883;-0.95768
16765;1.24738;12.25233;-1.12168
16770;1.31202;11.90158;-0.96726
16774;1.21386;11.12705;-0.77812
16778;0.78171;9.20092;-0.38547
16781;0.54588;8.08163;0.07542
16789;0.37469;7.11198;0.49919
16792;0.71826;7.52737;0.17837
16796;0.79128;8.96150;-0.45729
16800;0.71826;8.94953;-1.42216
16804;0.80206;9.98622;-2.16675
16808;0.83677;10.28908;-2.31519
16811;0.93853;10.07600;-2.44209
16816;1.02711;9.97784;-2.19429
16820;0.83079;9.01537;-1.80882
16824;0.81044;8.27676;-1.46046
16828;0.29449;8.57004;-1.00437
16831;0.20949;9.02973;-0.46208
16835;0.19992;9.90361;-0.67157
16839;0.61890;10.42914;-1.03070
16843;0.87987;11.23599;-1.36589
16847;0.95170;11.54843;-1.81959
16854;0.38307;10.25796;-1.42934
16859;0.11253;9.15184;-1.12168
16862;0.01556;8.55927;-0.68354
16866;-0.09457;8.43597;-0.31005
16870;-0.00838;8.21929;0.06584
16874;0.13288;8.67778;0.03472
16877;0.30167;9.35893;-0.61411
16881;0.31963;9.72525;-1.34794
16885;0.43215;10.59674;-1.96444
16889;0.55545;10.41358;-2.28287
16893;0.84396;9.93953;-2.14520
16896;0.99359;9.14944;-1.87705
16901;0.88945;8.14268;-1.20189
16905;0.41420;8.32464;-0.82839
16909;0.35913;9.07522;-0.56383
16913;-0.01077;9.39604;-0.18196
16920;0.88585;10.88284;-0.68474
16924;1.62925;11.48977;-1.04387
16927;1.96444;11.26113;-1.38983
16931;1.94649;11.24916;-1.47603
16935;1.43173;9.97664;-1.31921
16939;0.68235;9.23444;-0.73263
16944;0.35195;8.66940;-0.40941
16947;0.17238;8.21211;0.25019
16951;0.28970;9.25359;0.48243
16955;0.57461;9.41280;0.27533
16959;0.35913;9.49780;-0.35554
16962;0.26815;9.78510;-1.09295
16966;0.01796;9.46907;-1.58376
16970;0.29928;9.72764;-2.25055
16974;0.47764;9.60913;-2.03148
16991;0.00359;9.41280;-0.25019
16995;0.18316;10.35253;-0.14365
16999;1.05465;11.80701;-0.58778
17002;1.38624;13.12142;-0.93254
17006;1.64721;12.25951;-1.58855
17010;1.65559;10.86489;-1.55982
17014;1.44849;9.53491;-1.38505
17018;1.17675;8.29711;-1.07978
17021;0.89783;8.48984;-0.65841
17026;0.50159;8.53294;-0.37828
17030;0.22984;8.88847;0.21069
17034;0.49321;9.73602;0.28012
17038;0.53510;9.45351;-0.01556
17041;0.57940;9.55885;-0.53630
17045;0.52672;9.89284;-1.21027
17049;0.15083;9.73602;-1.75256
17056;0.05626;9.00938;-1.92853
17060;0.13168;8.15345;-1.74298
17064;0.42976;7.21612;-1.33956
17067;0.42617;7.78594;-1.06303
17072;0.89064;9.45111;-0.85712
17076;0.76614;11.00136;-1.05704
17080;1.18992;12.44386;-1.35871
17084;1.25576;13.14297;-1.35991
17087;1.57419;12.39478;-1.50236
17091;1.28329;10.97622;-1.57538
17095;1.29287;9.87488;-1.19351
17099;0.78769;8.57364;-0.95170
17103;0.54229;7.97987;-0.64165
17106;0.10654;7.61835;-0.20710
17110;-0.01437;7.15148;0.01796
17115;0.20710;8.20134;-0.22745
17122;0.51954;10.11191;-1.18752
17126;0.65721;10.95108;-1.36709
17130;0.45490;10.43273;-1.57419
17133;0.56264;9.87488;-1.94289
17137;0.54827;9.80904;-1.65439
17141;0.70509;8.35696;-1.58376
17145;0.48363;8.09719;-1.29526
17149;0.56383;8.50660;-0.96247
17152;0.37350;8.50899;-0.50159
17157;0.70390;9.77074;-0.56503
17161;1.08338;11.42992;-0.57700
17165;1.37667;12.31458;-0.77213
17169;1.42934;12.86524;-1.13964
17172;1.04866;11.68730;-1.07739
17176;0.66679;10.85292;-0.85234
17180;0.28252;9.03811;-0.52074
17187;-0.00239;8.45393;-0.10175
17191;-0.16041;7.90565;0.15203
17195;-0.06225;8.79510;-0.06464
17200;-0.11492;9.05008;-0.30287
17203;-0.08739;8.76038;-0.91698
17207;-0.03112;9.83538;-1.49997
17211;0.10894;8.95431;-1.90818
17215;0.08499;8.54850;-1.99437
17219;0.50518;8.51737;-1.64003
17222;0.70988;8.00023;-1.57538
17226;0.72903;9.09797;-1.39223
17230;0.92895;10.05445;-0.99838
17234;0.79966;10.31302;-1.06063
17237;1.37188;11.74476;-1.11330
17242;1.55144;12.03685;-1.26653
17246;1.69629;11.19289;-1.60172
17253;1.13126;9.52294;-1.47842
17257;0.68474;9.15303;-1.09535
17261;0.66559;9.15303;-0.82959
17265;0.64643;8.42879;-0.25857
17268;0.48842;8.50061;0.07901
17272;0.65601;8.90523;0.14844
17276;0.66559;9.45710;-0.12330
17280;0.64165;9.78271;-0.84156
17285;0.47405;10.23042;-1.54426
17288;0.31244;10.21845;-1.92254
17292;0.29688;9.65941;-2.10929
17296;0.22745;8.49582;-1.74418
17300;0.54708;7.61596;-1.51433
17304;0.70749;7.44357;-1.13485
17307;0.71946;8.83700;-0.86790
17311;0.80804;10.13346;-0.66918
17318;0.85832;11.68610;-0.85473
17322;1.06303;12.46182;-1.21506
17327;1.05704;11.71722;-1.58616
17331;0.78410;10.11431;-1.70347
17334;0.69192;9.85932;-1.15879
17338;0.34357;9.10156;-0.80086
17342;0.21308;8.12233;-0.43814
17346;0.04549;8.39527;-0.14006
17350;-0.21069;7.68060;0.21907
17353;-0.13288;8.16662;0.39983
17357;0.09577;9.72166;-0.02753
17361;0.30526;10.57160;-0.43934
17365;0.36272;10.93671;-1.21865
17370;0.47046;10.87686;-1.87825
17373;0.44293;9.70131;-2.14401
17381;0.62968;7.86376;-1.72263
17384;0.95409;7.53934;-1.35751
17388;0.48961;8.84179;-1.04028
17392;0.71946;9.59955;-0.53032
17396;0.03711;10.56322;-0.24421
17400;0.57700;11.59033;-0.42258
17403;1.07739;12.41513;-0.59496
17407;1.83875;11.76870;-1.10612
17412;2.13802;11.24197;-1.04148
17416;1.46525;9.73363;-1.40659
17419;0.64284;8.34858;-0.96726
17423;0.23822;8.02896;-0.67397
17427;-0.10774;7.39928;-0.37350
17431;-0.13886;8.41562;-0.02634
17435;0.02274;8.85495;0.18794
17438;0.14724;8.82383;0.13647
17446;0.49321;9.43914;-0.93613
17449;0.50518;9.86411;-1.94170
17454;0.63207;10.34535;-2.19189
17458;0.63087;9.03452;-2.17872
17462;0.77931;8.37133;-1.92494
17466;0.70270;8.62032;-1.62447
17469;0.97444;9.22366;-1.37427
17473;0.81403;10.51533;-0.92895
17477;0.99240;10.48780;-0.69671
17481;0.94212;11.61188;-0.70629
17485;1.02352;11.27549;-0.94451
17488;0.98162;10.22683;-1.12288
17492;0.80924;10.48182;-1.07619
17497;0.38666;9.57681;-1.10253
17501;0.02634;8.76996;-1.00317
17504;0.01556;8.77355;-0.54827
17512;0.33998;8.61194;-0.04549
17515;0.64883;9.52413;-0.16879
17519;0.61292;9.64384;-0.38666
17523;0.74819;9.53132;-0.78051
17527;0.56623;9.67138;-1.21865
17531;0.68833;9.54329;-1.54546
17534;0.65481;9.42597;-1.52750
17539;0.64284;8.96389;-1.44490
17543;1.39462;8.91122;-1.30484
17547;1.58736;10.36570;-0.98043
