tiempo;x;y;z
11575;0.58299;9.75517;-1.28329
11579;0.14605;9.82341;-1.18393
11582;-0.17837;10.11670;-1.40181
11586;-0.24660;10.06403;-1.63883
11590;-0.03232;9.92636;-1.91177
11598;0.30047;9.47745;-2.24576
11602;0.07422;9.77313;-1.94170
11606;-0.11133;9.82580;-1.47962
11610;-0.15682;9.73243;-1.55503
11613;-0.08859;9.82580;-1.34674
11617;0.49321;9.45470;-1.61369
11621;0.96965;9.08001;-2.11767
11625;0.94092;9.15543;-1.83156
11629;0.71347;9.10874;-1.33596
11633;0.70629;8.78433;-1.15760
11636;0.74939;8.95910;-1.21625
11641;0.64763;9.11113;-1.04507
11645;0.56024;9.40203;-1.18633
11649;0.33639;9.98861;-1.34434
11653;0.16520;10.10114;-1.40300
11656;0.02274;9.87848;-1.56222
11664;-0.24421;9.71567;-1.85431
11667;-0.01437;9.73243;-1.98719
11671;0.16759;9.70969;-2.16795
11675;0.08260;9.80904;-2.17394
11679;-0.41659;10.11790;-1.83875
11684;-0.54468;10.06642;-1.72742
11688;0.07302;9.43555;-2.00275
11691;0.70270;8.99980;-2.17274
11695;0.89184;9.02494;-1.99557
11699;0.90980;9.18176;-1.61130
11703;0.73861;9.26077;-1.38744
11707;0.64524;9.54329;-1.18274
11711;0.73981;9.30866;-1.20309
11714;0.87388;8.98664;-1.46405
11718;0.82241;9.05128;-1.48919
11726;0.64643;9.54808;-1.30484
11730;0.52912;9.75039;-1.32878
11734;0.34237;9.94073;-1.38265
11738;0.12929;10.02093;-1.43054
11742;0.00599;9.95988;-1.66277
11746;-0.12809;9.88207;-1.92494
11749;-0.23942;9.69053;-1.95726
11753;-0.16879;9.62708;-1.90818
11757;-0.15323;9.76236;-2.00036
11761;-0.29329;9.73482;-1.86029
11765;-0.09577;9.41280;-1.92135
11770;0.38547;9.25239;-2.14161
11773;0.72903;9.14465;-2.09612
11777;0.80086;9.18655;-1.77291
11781;0.65362;9.45470;-1.33357
11785;0.57581;9.42358;-1.13006
11792;0.51834;8.89087;-1.47962
11796;0.41420;9.06445;-1.44610
11800;0.43096;9.46308;-1.45807
11803;0.26815;9.82820;-1.33956
11807;0.15802;9.96227;-1.08577
11812;0.10774;9.96586;-1.43772
11816;-0.11253;9.80066;-1.55863
11820;-0.18196;9.78869;-1.89381
11824;-0.16161;9.93833;-2.11408
11827;-0.14245;9.97424;-2.01592
11831;-0.14365;10.13585;-1.85910
11835;-0.19992;10.22923;-1.71305
11839;-0.16400;9.98023;-1.61728
11843;0.19154;9.49062;-1.73340
11847;0.50398;9.08839;-1.88663
11850;0.78051;8.85256;-1.91776
11859;0.66918;8.81306;-1.33357
11862;0.66679;8.80109;-1.34794
11866;0.74699;8.80827;-1.26773
11870;0.82241;8.88728;-1.29885
11874;0.85593;9.10395;-1.27491
11878;0.73143;9.61033;-1.17555
11882;0.48483;9.89883;-0.88945
11885;0.26097;9.99100;-1.10971
11889;0.00838;10.09635;-1.44490
11893;-0.10894;9.82102;-1.78607
11898;-0.20111;9.71088;-2.27090
11902;-0.18435;9.87488;-2.42533
11905;-0.03352;9.68933;-2.38941
11909;0.02394;9.78391;-2.07218
11913;0.08619;10.03530;-1.78368
11917;0.11133;10.03530;-1.67953
11933;0.83917;8.95910;-1.99796
11937;0.81283;8.73405;-1.71784
11942;0.78171;8.74602;-1.47603
11946;0.71587;9.26197;-1.07859
11949;0.75058;9.56603;-1.02831
11953;0.80086;9.57322;-1.17436
11957;0.51356;9.56603;-1.56581
11961;0.14964;9.54808;-1.69988
11965;-0.09098;9.50259;-1.85311
11969;-0.24062;9.87010;-1.94409
11972;0.01077;9.85813;-1.97282
11976;0.22625;10.00297;-2.26013
11981;0.05148;10.08677;-1.96444
11985;-0.12570;10.06403;-1.96803
11989;-0.15921;9.76954;-1.99078
11996;-0.12091;9.56244;-1.97761
12000;0.26097;9.29788;-2.07098
12004;0.58179;9.15543;-2.06500
12007;0.78889;9.06086;-1.64003
12011;0.92296;8.84897;-1.36469
12015;0.85473;8.75081;-1.19830
12019;0.72664;8.82144;-1.12767
12024;0.53032;8.90404;-1.08218
12027;0.59137;8.84179;-1.25935
12031;0.73143;8.89685;-1.51194
12035;0.50518;9.50378;-1.43892
12039;0.24900;10.14902;-1.18393
12043;0.00120;10.20409;-1.35272
12047;-0.33519;9.88566;-1.65679
12050;-0.22745;9.72764;-2.04106
12054;0.05387;9.52294;-2.56299
12061;-0.45370;10.55125;-1.86867
12065;-0.57102;10.73560;-1.65200
12070;-0.08619;10.07121;-1.78248
12074;0.46328;9.38766;-2.03627
12078;0.67038;9.17219;-1.85311
12082;0.61411;9.33739;-1.67953
12085;0.53271;9.45710;-1.36589
12089;0.58778;9.22725;-1.12887
12093;0.76854;8.94593;-1.15281
12097;0.75657;8.79271;-1.31442
12101;0.54229;8.63708;-1.37068
12105;0.47764;8.88847;-1.34913
12109;0.53271;9.54329;-1.36350
12113;0.27054;9.81503;-1.34794
12117;-0.07422;10.01135;-1.29766
12121;-0.29090;10.04248;-1.40300
12128;0.15802;9.44273;-2.23259
12132;0.25618;9.39245;-2.28886
12136;-0.04190;9.91199;-2.11049
12140;-0.36631;10.54167;-1.67953
12143;-0.37230;10.25915;-1.52989
12147;0.07302;9.90601;-1.76094
12152;0.35075;9.63187;-1.84473
12156;0.60214;9.09198;-1.88304
12160;0.71228;8.95910;-1.76453
12163;0.69192;9.14465;-1.46765
12167;0.84994;9.05966;-1.13006
12171;1.17196;8.77834;-1.26414
12175;1.17196;8.97466;-1.40061
12179;0.70150;9.15064;-1.23182
12183;0.31005;9.35534;-1.10133
12186;0.14245;9.87129;-1.06542
12195;-0.21428;10.30704;-1.36230
12198;-0.36512;10.01255;-1.66996
12202;-0.29329;9.62708;-2.08655
12206;0.07183;9.49301;-2.37625
12210;0.17717;9.42118;-2.41575
12214;0.07901;9.44991;-2.17034
12217;-0.24301;9.98143;-1.95965
12221;-0.49081;10.32619;-1.60651
12225;-0.08021;9.80186;-1.77051
12229;0.48123;9.18655;-2.24097
12233;0.86191;8.77355;-2.31878
12238;1.04028;8.71968;-2.03387
12241;1.09056;8.75679;-1.48800
12245;1.04627;8.97227;-1.15161
12249;0.89064;9.08001;-0.92177
12253;0.82121;9.24760;-0.94691
12260;1.01634;9.29549;-1.54546
12264;0.61292;9.62948;-1.48919
12268;-0.16281;10.05684;-1.26534
12272;-0.73382;10.39443;-1.00078
12275;-0.69552;10.51055;-1.47124
12280;-0.36631;10.03649;-2.21583
12284;-0.17358;9.54927;-2.77249
12288;-0.37828;9.87010;-2.69467
12292;-0.57581;10.06283;-2.06380
12296;-0.32801;10.07839;-1.84952
12299;0.13647;9.91559;-2.00993
12303;0.49081;9.38288;-2.00395
12307;0.63686;9.22007;-2.04465
12311;0.54947;9.16381;-1.97402
12315;0.38906;8.99262;-1.68791
12323;0.75776;8.75560;-1.24139
12327;0.92775;8.66342;-1.10732
12331;0.96965;8.80827;-0.99838
12334;0.67397;9.68933;-0.98761
12338;0.30406;10.18613;-0.93374
12342;-0.22266;10.14304;-1.17555
12346;-0.62369;10.05206;-1.21386
12350;-0.72903;9.90242;-1.46884
12354;-0.27533;9.57322;-2.22661
12357;0.10295;9.36971;-2.52109
12361;0.11851;9.41041;-2.54743
12366;-0.10056;9.94312;-2.03986
12370;-0.13647;10.27232;-1.66158
12374;0.09218;10.05325;-1.53229
12377;0.30406;9.55406;-1.65679
12381;0.53032;9.20331;-1.82079
12388;0.76734;8.90763;-1.94289
12392;0.82600;8.99382;-1.80403
12396;0.79128;9.22486;-1.28569
12400;0.87987;9.19733;-1.12168
12404;0.87029;9.06205;-1.14203
12409;0.72305;8.96748;-1.26055
12412;0.70629;9.19493;-1.29526
12416;0.61052;9.77313;-1.35991
12420;0.25019;10.29746;-1.40300
12424;-0.43455;10.07959;-1.19590
12428;-0.73741;10.03530;-1.57299
12432;-0.42138;9.84017;-1.90938
12435;0.03591;9.27633;-2.45406
12439;0.19273;9.43914;-2.57377
12443;-0.09697;9.81623;-2.21464
12447;-0.43574;10.22444;-1.82917
12455;-0.09457;9.60195;-1.69031
12459;0.37350;9.17578;-1.95846
12463;0.79487;8.80228;-2.00634
12467;1.04028;8.72806;-2.13563
12470;1.12647;8.71609;-1.63644
12474;1.04267;8.93756;-1.34075
12478;0.81523;9.23204;-0.97803
12482;0.55306;9.44153;-0.86790
12486;0.64165;9.61751;-1.00676
12489;0.89663;9.64384;-1.33237
12494;0.78650;9.84137;-1.44011
12498;0.05267;10.07001;-1.18992
12502;-0.76016;10.15381;-0.88226
12506;-0.69911;10.18972;-1.44131
12510;-0.18196;9.67856;-2.29365
12517;-0.04549;9.40562;-2.72819
12521;-0.33040;9.66180;-2.27808
12524;-0.48483;10.06283;-1.66636
12528;-0.28132;10.29746;-1.35512
12532;0.24780;9.51815;-1.53588
12537;0.60454;9.10754;-1.96325
12541;0.67516;9.26077;-1.89142
12545;0.74699;9.28711;-1.91536
12548;0.82839;9.07881;-1.52870
12552;0.78530;8.88728;-1.24259
12556;0.61890;8.71489;-1.02592
12560;0.44293;8.57004;-0.99958
12564;0.49201;9.08360;-1.18752
12568;0.58897;9.73363;-1.26893
12571;0.36871;9.96227;-1.41378
12575;-0.15921;10.00896;-1.19710
12583;-0.30167;10.17296;-1.50595
12587;0.00359;9.62948;-2.05422
12591;-0.16400;9.29309;-2.57975
12595;-0.64404;10.04727;-2.24097
12599;-0.78769;10.30225;-1.85551
12603;-0.27892;10.05684;-2.00993
12606;0.24181;9.86411;-2.12964
12610;0.45849;9.54808;-2.06380
12614;0.59496;9.13867;-2.01233
12618;0.64883;9.24042;-1.84354
12623;0.67876;9.36013;-1.37188
12627;0.86670;9.18536;-1.02951
12630;1.01155;9.08121;-1.09295
12634;0.99958;8.69574;-1.29167
12638;0.95289;8.45871;-1.49278
12642;0.77692;8.91840;-1.66397
12649;-0.10774;10.01135;-1.26294
12653;-0.68115;10.26035;-1.06781
12657;-0.84515;10.27472;-1.41138
12661;-0.50398;9.72644;-1.92135
12665;-0.13767;9.24521;-2.47920
12669;-0.12210;9.60314;-2.58215
12673;-0.56982;10.30464;-2.05662
12677;-0.72425;10.53568;-1.61130
12681;-0.42617;10.17536;-1.65918
12685;0.10894;9.43555;-2.02190
12688;0.54348;8.79151;-2.29365
12692;0.91219;8.45632;-2.35709
12696;0.95409;8.24563;-2.14401
12700;0.85114;8.61434;-1.55503
12704;0.72903;9.42358;-0.75537
12712;1.05584;9.96347;-0.76495
12716;1.04267;9.53730;-1.13126
12720;0.70270;9.27274;-1.40300
12723;0.19752;9.36372;-1.47363
12727;-0.30765;9.57681;-1.59214
12731;-0.57102;9.98143;-1.45567
12735;-0.38786;10.26275;-1.80882
12739;-0.15921;10.09755;-2.18231
12742;-0.05866;9.62110;-2.36308
12746;-0.07302;9.50019;-2.38223
12751;-0.16759;9.53012;-2.08655
12755;-0.37110;9.67736;-1.82678
12759;-0.47525;9.73363;-1.52032
12763;-0.20470;9.91439;-1.52032
12766;0.45250;9.53970;-1.61489
12770;0.94451;9.39724;-1.97641
12778;0.87867;9.14226;-1.31202
12781;0.79727;8.90404;-0.96127
12785;0.67636;8.77954;-1.01394
12789;0.61651;9.10275;-1.02951
12794;0.73143;9.05367;-1.32160
12798;0.65721;9.30507;-1.62806
12801;0.05148;9.91080;-1.56581
12805;-0.79727;9.95270;-1.29167
12809;-0.90621;10.01255;-1.49039
12813;-0.58538;10.01495;-2.01472
12817;-0.24660;9.63187;-2.32477
12821;-0.06823;9.60554;-2.45645
12824;-0.23224;10.04727;-2.11288
12828;-0.26815;10.07241;-1.54785
12832;-0.06105;10.03649;-1.55982
12840;0.10056;9.51815;-1.44370
12844;0.52313;9.13867;-1.85910
12848;0.69192;9.00699;-2.12366
12852;0.68354;8.79271;-1.95606
12856;0.56503;8.85136;-1.33596
12859;0.59376;8.86693;-1.11450
12863;0.74460;8.91361;-1.13725
12867;0.84156;9.19972;-1.13725
12871;0.88107;9.73004;-1.24977
12875;0.58778;10.06762;-1.25336
12879;0.03591;10.12508;-1.31801
12883;-0.65122;10.10233;-1.08338
12887;-0.87029;10.21606;-1.37667
12891;-0.46448;9.77672;-1.86029
12895;0.11732;9.16022;-2.47321
12899;0.26217;9.26915;-2.60489
12906;-0.33279;9.91798;-1.62087
12910;-0.38786;10.10712;-1.44011
12913;-0.17837;9.93713;-1.29885
12917;0.36152;9.40083;-1.70228
12922;0.74579;9.21887;-2.09493
12926;0.81403;8.78193;-2.22661
12930;0.74460;8.73405;-1.88543
12934;0.77093;8.73046;-1.36350
12937;0.83438;8.49463;-1.31083
12941;0.71587;9.09797;-0.95170
12945;0.72903;9.77672;-0.75058
12949;0.90980;10.08558;-1.15640
12953;0.59017;10.15979;-1.32160
12957;-0.36990;10.34894;-1.30005
12960;-1.21985;10.02692;-1.11450
12965;-1.43652;9.99938;-1.48441
12981;-0.52313;10.21127;-1.74537
12985;-0.54109;9.90601;-1.56461
12989;-0.21308;9.50378;-1.56102
12993;0.37230;9.01297;-1.70467
12997;0.71946;9.08719;-1.89860
13000;0.71467;9.07402;-1.85311
13005;0.42617;9.14944;-1.65679
13009;0.26097;9.16979;-1.23421
13013;0.39744;8.96389;-1.14682
13017;0.53989;8.95791;-0.97923
13021;0.66080;9.22965;-0.90022
13024;0.70150;9.79827;-1.04866
13028;0.58059;10.05684;-1.26294
13032;0.07542;9.99340;-1.50356
13036;-0.42617;10.07720;-1.33118
13040;-0.38427;9.92875;-1.53349
13048;0.45011;9.39604;-2.03627
13052;0.55665;9.43076;-2.14281
13055;0.07302;9.67018;-1.86269
13059;-0.49081;10.06283;-1.51194
13063;-0.51116;9.92397;-1.64601
13067;0.08619;9.12789;-1.98719
13071;0.65122;8.68616;-2.22541
13074;0.92536;8.94593;-1.99796
13078;0.96845;9.16500;-1.55863
13082;1.08338;9.28232;-1.24020
13086;0.92416;9.36253;-1.16238
13091;0.48243;9.41280;-1.18513
13095;0.11253;9.15064;-1.17795
13098;0.34357;9.14465;-1.48081
13102;0.47884;9.54089;-1.61848
13106;0.06225;10.14423;-1.55503
13113;-0.81163;10.18374;-1.27731
13117;-0.80086;10.08917;-1.52870
13121;-0.27533;9.60554;-2.12845
13125;0.11851;9.23444;-2.52947
13128;-0.07542;9.42478;-2.57018
13133;-0.48363;9.81024;-2.00993
13137;-0.57940;9.76475;-1.83396
13141;-0.29688;9.59117;-1.64721
13145;-0.00479;9.51935;-1.68312
13149;0.40462;9.34457;-1.95726
13152;0.60932;9.11113;-2.03507
13156;0.58299;9.10635;-1.89860
13160;0.48842;9.11712;-1.47842
13164;0.56503;8.61793;-1.27491
13168;0.59137;8.56047;-1.23062
13176;0.70150;9.44752;-1.04866
13180;0.61411;9.98502;-1.30005
13184;0.21548;10.26155;-1.19471
13187;-0.11492;10.04846;-1.34075
13191;-0.25857;9.78510;-1.63045
13195;-0.25019;9.78271;-1.86508
13199;-0.09936;9.84376;-1.98838
13203;-0.00718;9.81024;-2.01831
13206;-0.03711;9.93235;-1.94050
13210;-0.20590;9.93474;-1.65559
13214;-0.34716;9.84975;-1.64841
13219;-0.32920;9.69532;-1.56341
13223;0.11013;9.41640;-1.62087
13227;0.52912;9.08839;-1.81002
13230;0.73622;8.77834;-1.78847
13234;0.66679;8.70412;-1.63644
13241;0.60693;8.50181;-1.28209
13245;0.61651;8.68976;-1.21625
13249;0.58299;9.34696;-1.05584
13253;0.55067;10.02931;-1.02711
13257;0.28611;10.36689;-1.13246
13261;-0.20949;10.20888;-1.33118
13265;-0.63566;10.01854;-1.57179
13269;-0.73861;9.90840;-1.77171
13273;-0.48722;9.89045;-2.29963
13277;-0.12809;10.00297;-2.22900
13281;0.07422;10.00776;-2.10331
13284;-0.13767;10.22923;-1.67235
13288;-0.57221;10.49139;-1.30245
13292;-0.60573;10.16937;-1.07380
13296;0.10175;9.25718;-1.65320
13304;0.77572;8.51258;-2.19668
13308;0.48961;8.62751;-1.66517
13312;0.38906;8.89805;-1.32519
13316;0.60334;8.77714;-1.21386
13319;0.87508;8.63349;-1.29167
13323;0.98043;8.88728;-1.27611
13327;1.01873;9.22725;-1.36350
13331;0.78051;9.77193;-1.27372
13335;0.28970;10.11909;-1.14323
13339;-0.21308;9.93953;-1.09415
13342;-0.62489;10.16458;-1.24020
13347;-0.78769;10.27831;-1.46166
13351;-0.51356;10.12628;-2.02190
13355;-0.18914;9.92037;-2.34632
13359;-0.25498;9.98622;-2.32956
13363;-0.57461;10.19451;-1.87825
13370;-0.31005;9.60673;-1.59813
13374;0.16640;9.16022;-1.81121
13377;0.47046;9.11353;-1.80403
13381;0.65242;9.24042;-1.68791
13385;0.65721;9.32063;-1.55384
13390;0.72305;9.11353;-1.40899
13394;0.79009;8.52575;-1.42335
13397;0.78410;8.31027;-1.37786
13401;0.85593;8.33781;-1.30245
13405;0.90860;8.99621;-1.38145
13409;0.63327;9.87129;-1.15760
13413;0.32801;9.91678;-1.13246
13417;-0.05028;10.04846;-1.45448
13420;-0.36751;10.27831;-1.39821
13424;-0.37230;10.14543;-1.88424
13428;-0.31843;10.01973;-2.23738
13436;-0.45011;10.04727;-1.99557
13440;-0.56623;10.54167;-1.53708
13444;-0.28970;10.53449;-1.25336
13448;0.18914;9.98262;-1.54187
13451;0.49919;9.47864;-1.69509
13455;0.59735;9.08959;-1.75375
13459;0.50637;8.90643;-1.76333
13463;0.22625;8.82982;-1.57419
13467;0.15562;8.69454;-1.52750
13471;0.37948;8.16423;-1.66397
13475;0.65841;8.15226;-1.62327
13479;0.69911;8.94354;-1.28928
13483;0.49440;9.85932;-0.86910
13487;0.21548;10.18015;-0.69192
13491;0.01796;10.03290;-0.84994
13498;-0.02155;9.42956;-1.59214
13502;0.03232;9.12789;-2.18710
13506;-0.04669;9.26077;-2.37864
13509;-0.19273;9.56962;-2.27808
13513;-0.24780;10.00537;-1.75974
13518;-0.23942;10.06522;-1.52511
13522;-0.17717;10.13106;-1.25935
13526;-0.07183;10.07720;-1.25935
13530;0.23703;10.03889;-1.49877
13533;0.47405;9.83778;-1.64601
13537;0.40462;9.36971;-1.85431
13541;0.20830;8.91361;-1.75136
13545;0.22027;8.37013;-1.66636
13549;0.32202;8.24683;-1.54067
13552;0.26456;8.79630;-1.22463
13556;0.33998;9.84735;-0.91099
13564;0.43814;10.52491;-0.92296
13568;0.18316;9.88566;-1.14203
13572;-0.43455;9.67138;-1.17196
13576;-0.77931;9.60195;-1.35991
13580;-0.57341;9.63427;-1.87945
13584;-0.12809;9.51097;-2.41096
13587;0.09816;9.51575;-2.50194
13591;-0.08140;9.84855;-2.16795
13595;-0.42497;9.96108;-1.56940
13599;-0.31005;9.98143;-1.43772
13604;0.18555;9.69412;-1.63285
13608;0.69671;9.45710;-1.76333
13611;0.82959;9.32302;-1.92733
13615;0.58778;9.05128;-1.80403
13619;0.36990;8.82024;-1.66397
13623;0.40701;8.47428;-1.69629
13630;0.61770;8.69095;-1.34554
13634;0.60094;9.51097;-0.98641
13638;0.50039;10.07720;-0.88705
13641;0.11372;10.19331;-1.00676
13646;-0.34596;10.22324;-1.15999
13650;-0.80685;10.07241;-1.46046
13654;-0.86550;9.77912;-1.58616
13658;-0.58538;9.61511;-2.15239
13662;-0.23224;9.81383;-2.34273
13665;-0.05986;9.87608;-2.13802
13669;-0.00599;10.03170;-1.79685
13673;0.09337;9.86770;-1.69150
13677;0.11732;9.50378;-1.49398
13681;0.30287;9.02614;-1.46286
13685;0.55785;9.17338;-1.58496
13693;0.65601;9.55287;-1.31681
13697;0.62249;9.39245;-1.27850
13700;0.62489;8.71729;-1.37307
13704;0.55665;8.33422;-1.57060
13708;0.48483;8.56406;-1.35991
13712;0.43814;9.25000;-1.19471
13716;0.33878;10.03889;-1.04148
13719;0.11732;10.51892;-0.90980
13723;-0.04788;10.44231;-1.14563
13727;-0.14844;10.20648;-1.55025
13732;-0.22386;9.64624;-1.91895
13736;-0.14844;9.67856;-2.12485
13740;-0.09098;9.76475;-2.10450
13743;-0.07901;9.78510;-1.85670
13747;-0.19273;10.07720;-1.64003
13751;-0.30167;10.04846;-1.26773
13758;0.14605;9.81623;-1.36230
13762;0.41300;9.40323;-1.54665
13766;0.53989;8.64187;-1.88903
13770;0.40941;8.21451;-1.89381
13775;0.39145;8.14268;-1.73580
13778;0.49321;8.24802;-1.53588
13782;0.57700;8.82383;-1.27252
13786;0.61172;9.77074;-1.08697
13790;0.52553;10.11790;-0.88226
13794;0.29090;10.23402;-0.86311
13798;-0.13408;10.17895;-1.10732
13801;-0.46328;10.10593;-1.38505
13805;-0.55306;9.87488;-1.70228
13809;-0.47285;9.90002;-2.07338
13813;-0.32681;10.00657;-2.16675
13818;-0.19513;9.84496;-2.08774
13825;-0.28252;10.23282;-1.41138
13829;-0.21189;9.98861;-1.32878
13832;0.01437;9.90481;-1.25217
13836;0.42976;9.57441;-1.43413
13840;0.51356;9.08719;-1.97282
13844;0.23104;8.55089;-1.73460
13848;0.08260;8.42639;-1.67714
13852;0.38547;8.27676;-1.38505
13855;0.73502;8.46470;-1.29407
13860;0.84994;9.10754;-1.01035
13864;0.70150;9.61392;-0.79966
13868;0.44173;10.27232;-0.72065
13872;0.15682;10.54646;-0.84276
13876;-0.08380;10.22324;-1.05584
13879;-0.21907;9.85693;-1.45448
13887;-0.28611;9.59596;-1.90100
13890;-0.07781;9.74201;-2.10091
13894;0.02753;9.79588;-2.13683
13898;-0.23583;9.78271;-1.88543
13903;-0.43455;9.73363;-1.83875
13907;-0.31723;9.25718;-1.84234
13911;0.05028;8.93277;-1.89381
13914;0.55067;8.89685;-1.95008
13918;0.84994;8.99262;-1.94170
13922;0.87867;9.20331;-1.78009
13926;0.62728;9.38647;-1.33118
13930;0.48483;9.33619;-1.09176
13933;0.48004;9.16740;-1.23421
13937;0.34955;8.90404;-1.39462
13941;0.37709;8.94953;-1.54546
13946;0.46567;9.63427;-1.66277
13953;-0.19632;10.25556;-1.36589
13957;-0.64524;10.27352;-1.32160
13961;-0.79847;10.35133;-1.60052
13965;-0.62728;9.78510;-2.05063
13968;-0.37350;9.55526;-2.44448
13972;-0.29568;9.91319;-2.22421
13976;-0.21308;9.73842;-1.96564
13980;-0.13048;9.60195;-1.89501
13984;0.01077;9.44034;-1.76213
13989;0.20590;9.30387;-1.56701
13992;0.44173;9.17937;-1.41617
13996;0.59735;9.22127;-1.47962
14000;0.61052;9.11592;-1.41856
14004;0.54588;8.78672;-1.38265
14008;0.53391;8.46470;-1.44849
14012;0.50278;8.79390;-1.28329
14029;-0.03591;10.23521;-0.87987
14033;-0.30287;10.03649;-1.02592
14036;-0.30765;9.87608;-1.57658
14040;-0.27773;9.81982;-1.82079
14044;-0.11133;9.69173;-2.24935
14048;-0.07781;9.59117;-2.14640
14052;-0.05148;9.54449;-1.78009
14055;-0.03711;9.67736;-1.59334
14059;-0.02873;9.61631;-1.38505
14063;0.00359;9.28232;-1.35632
14067;0.05507;9.72166;-1.31442
14072;0.39744;9.53371;-1.40659
14076;0.76255;9.21648;-1.79565
14079;0.77812;9.17219;-1.46525
14083;0.58419;8.91720;-1.11690
14087;0.39624;8.98544;-0.96247
14094;0.39983;9.46548;-1.09654
14098;0.33040;9.85214;-1.20907
14102;0.05986;10.11790;-1.24379
14106;-0.17597;10.01973;-1.42096
14110;-0.19872;9.73123;-1.57778
14113;-0.01437;9.44632;-1.85910
14118;0.03472;9.44872;-2.00395
14122;-0.00599;9.47026;-1.94888
14126;-0.12570;9.71328;-1.81480
14130;-0.33998;10.12149;-1.53349
14134;-0.38068;10.06522;-1.36709
14137;-0.04429;9.71088;-1.58257
14141;0.37948;9.37330;-1.77291
14145;0.62848;9.14465;-1.92973
14149;0.55186;9.20211;-1.66158
14157;0.21308;9.42358;-1.17675
14161;0.22745;9.34098;-1.17795
14165;0.32681;9.09916;-1.45089
14168;0.35434;8.96868;-1.57658
14172;0.27773;9.39006;-1.43652
14176;0.23822;10.18733;-1.02592
14180;0.25019;10.11790;-0.98641
14184;0.09098;9.63068;-1.16717
14188;-0.16759;9.67497;-1.44490
14191;-0.32801;9.48343;-1.72263
14195;-0.30765;9.05248;-2.21224
14200;-0.26336;9.36851;-2.28766
14204;-0.25498;9.82221;-1.90938
14208;-0.24780;10.21965;-1.46046
14212;-0.11612;10.10952;-1.25935
14215;0.16640;9.77912;-1.25456
14223;0.46208;9.75278;-1.38265
14226;0.48363;9.32063;-1.56581
14230;0.33639;8.87531;-1.71185
14234;0.27174;8.71011;-1.66876
14238;0.46687;8.31506;-1.78727
14243;0.59975;8.35935;-1.57778
14247;0.53510;9.07163;-1.34434
14250;0.29568;9.90721;-0.96965
14254;0.14006;10.23282;-0.75776
14258;0.04788;10.31422;-0.89783
14262;-0.13288;10.04248;-1.33237
14266;-0.40462;9.58638;-1.67953
14270;-0.47405;9.66180;-1.85670
14273;-0.24301;9.71687;-2.07577
14277;-0.25019;10.12388;-1.87107
14281;-0.44532;10.72602;-1.40659
14289;0.02394;10.12268;-1.44370
14293;0.31843;9.75039;-1.64123
14297;0.36631;9.42717;-1.61968
14301;0.40462;9.11592;-1.55503
14304;0.36272;9.09557;-1.47363
14308;0.30406;8.81784;-1.58496
14312;0.42856;8.36414;-1.54426
14316;0.69192;8.33541;-1.59693
14320;0.79607;8.54491;-1.47603
14324;0.66439;8.97466;-1.08218
14328;0.37110;9.54209;-0.63566
14332;0.40223;10.05086;-0.61411
14336;0.49799;10.10712;-0.95409
14340;0.32920;9.87848;-1.49997
14344;-0.07422;9.72046;-1.70587
14351;-0.40342;10.00417;-1.94888
14355;-0.23942;9.90122;-1.95247
14359;-0.11372;9.82820;-1.95008
14362;-0.11253;9.92756;-1.84114
14366;-0.04429;9.59357;-1.72383
14371;0.05387;9.42717;-1.76453
14375;0.18794;9.26436;-1.72502
14379;0.51834;8.97347;-1.82199
14382;0.70150;9.03093;-1.72263
14386;0.65003;9.14346;-1.58257
14390;0.54229;9.27514;-1.27372
14394;0.58538;9.18296;-1.18393
14398;0.63925;9.24162;-1.26055
14402;0.51116;9.48343;-1.24618
14405;0.20830;9.74799;-1.30484
14409;-0.07661;9.90601;-1.12408
14417;-0.07183;9.94671;-1.62925
14421;-0.28252;9.82341;-1.84593
14425;-0.38427;9.92516;-1.93332
14429;-0.32082;9.83897;-2.11288
14433;-0.02274;9.27274;-2.12485
14437;0.08978;9.63187;-1.97641
14440;-0.01077;9.86890;-1.40181
14444;0.00239;9.92636;-1.35871
14448;0.02035;9.95749;-1.25217
14452;0.09457;9.92995;-1.44011
14457;0.39265;9.38886;-1.49877
14460;0.57221;8.80707;-1.72383
14464;0.42018;8.54371;-1.53708
14468;0.20949;8.44315;-1.30245
14472;0.22505;8.51139;-1.13126
14476;0.54229;8.93277;-1.10253
14483;0.76255;9.88566;-0.90501
14487;0.49919;9.89883;-0.92895
14491;0.04908;9.83418;-1.03669
14494;-0.21668;9.71208;-1.32160
14499;-0.21069;9.32781;-1.76812
14503;-0.07183;9.35055;-2.01831
14507;-0.05507;9.72166;-2.01592
14511;-0.16281;9.99340;-1.86269
14515;-0.48363;10.48541;-1.41497
14518;-0.51595;10.55723;-1.38864
14522;-0.21907;9.92397;-1.62087
14526;0.17358;9.34218;-1.93212
14530;0.41779;9.37689;-1.80044
14534;0.49201;9.54089;-1.58137
14538;0.56144;9.56843;-1.29766
14542;0.56264;9.08240;-1.06662
14550;0.36392;8.93875;-1.20309
14553;0.32202;9.04051;-1.09535
14557;0.60454;9.19972;-1.26534
14561;0.63446;9.46787;-1.37307
14565;0.22027;9.72166;-1.17076
14569;-0.27174;9.90960;-1.02592
14572;-0.45490;9.94312;-1.11929
14576;-0.21668;9.86172;-1.51912
14580;0.32082;9.44752;-2.10570
14585;0.49919;9.21887;-2.27569
