tiempo;ax;ay;az
6169;-1.6445011732852;-0.678023718411552;-0.233197093862817
6172;-1.4122611732852;-0.535573718411552;-0.285867093862816
6176;-1.3595911732852;-0.253053718411552;-0.077577093862816
6180;-1.1249611732852;-0.0351837184115524;0.163042906137184
6184;-0.720341173285199;0.0306562815884476;0.0325629061371835
6191;-0.0858811732851986;-0.202783718411552;-0.0620070938628157
6195;0.0936888267148013;-0.365583718411552;-0.112287093862816
6200;0.205018826714801;-0.449383718411552;-0.409167093862816
6204;0.337898826714801;-0.438603718411552;-0.591127093862816
6208;0.542598826714801;-0.284183718411552;-0.797027093862816
6212;0.476758826714801;-0.0040637184115524;-0.521697093862816
6215;0.415708826714801;0.122836281588448;0.0517129061371833
6219;0.353458826714801;0.114456281588448;0.111572906137184
6223;0.345078826714801;-0.184823718411552;0.213322906137185
6227;0.133188826714801;-0.561913718411552;0.504222906137183
6231;0.000308826714801369;-0.730703718411552;0.774762906137184
6235;-0.288191173285199;-0.861183718411552;0.926792906137184
6238;-0.461771173285199;-0.851603718411552;0.913622906137185
6243;-0.601831173285199;-0.741473718411552;0.677802906137185
6247;-0.653301173285199;-0.685213718411552;0.403662906137184
6251;-0.704781173285199;-0.712743718411552;0.141492906137184
6255;-0.853221173285199;-0.571483718411552;-0.131437093862816
6262;-1.5188111732852;-0.407483718411552;-0.246367093862816
6266;-1.5678911732852;-0.439803718411552;-0.301427093862817
6270;-1.5762711732852;-0.587043718411552;-0.231997093862816
6274;-1.5176111732852;-0.595423718411552;-0.294247093862817
6278;-1.4697211732852;-0.549933718411552;-0.305017093862816
6281;-1.2793911732852;-0.456563718411552;-0.281077093862816
6286;-1.0112411732852;-0.291363718411552;-0.334947093862816
6290;-0.757451173285199;-0.158483718411552;-0.401987093862816
6294;-0.551551173285199;-0.122573718411552;-0.379237093862816
6298;-0.321711173285199;-0.174043718411552;-0.106307093862815
6302;-0.0942611732851987;-0.215943718411552;0.176212906137184
6305;0.266068826714801;-0.297353718411552;0.208532906137185
6309;0.480348826714801;-0.390723718411552;-0.114687093862816
6313;0.550978826714801;-0.468533718411552;-0.381637093862816
6317;0.497108826714801;-0.493673718411552;-0.455857093862816
6321;0.406128826714801;-0.414663718411552;-0.504937093862816
6329;0.135588826714801;-0.314113718411552;-0.0871470938628161
6333;0.0876988267148013;-0.290163718411552;-0.0572170938628158
6337;0.127208826714801;-0.420653718411552;0.0481229061371842
6341;0.0146788267148014;-0.645703718411552;0.403662906137184
6345;-0.154111173285199;-0.767813718411552;0.643082906137185
6349;-0.494091173285199;-0.770203718411552;0.622732906137184
6352;-0.733511173285199;-0.790553718411552;0.291132906137184
6356;-0.848431173285199;-0.718733718411552;-0.000957093862815839
6360;-1.0004611732852;-0.624153718411552;0.171422906137185
6364;-1.3021311732852;-0.456563718411552;0.226492906137183
6369;-1.6073911732852;-0.347623718411552;0.331832906137183
6372;-1.7809711732852;-0.534373718411552;0.413242906137183
6376;-1.6061911732852;-0.685213718411552;0.246842906137184
6380;-1.5200011732852;-0.724713718411552;-0.00454709386281671
6384;-1.5822511732852;-0.785763718411552;-0.251147093862816
6388;-1.5906311732852;-0.599023718411552;-0.358887093862815
6392;-1.4445911732852;-0.297353718411552;-0.543247093862815
6399;-0.545561173285199;0.0689662815884476;-0.627037093862816
6403;-0.164891173285199;0.0258662815884476;-0.372057093862816
6407;0.0350288267148013;-0.177643718411552;0.060092906137184
6412;0.152348826714801;-0.250663718411552;-0.0572170938628158
6416;0.273248826714801;-0.393113718411552;-0.172147093862815
6419;0.311558826714801;-0.508043718411552;-0.284667093862815
6423;0.564148826714801;-0.445793718411552;-0.440297093862815
6427;0.789198826714801;-0.299743718411552;-0.209257093862815
6431;0.742518826714801;-0.116583718411552;-0.119467093862816
6435;0.353458826714801;0.0952962815884476;0.0433329061371843
6438;-0.221151173285199;-0.0615237184115525;0.366552906137183
6442;-0.429441173285199;-0.369173718411552;0.525762906137183
6446;-0.233121173285199;-0.682813718411552;0.412042906137184
6450;-0.223541173285199;-0.962933718411552;0.440772906137184
6455;-0.484511173285199;-0.921043718411552;0.321062906137184
6459;-0.869981173285199;-0.760623718411552;0.225292906137184
6466;-1.3607911732852;-0.415863718411552;0.0648829061371838
6470;-1.3165011732852;-0.280593718411552;0.298312906137184
6474;-1.4014911732852;-0.394313718411552;0.819052906137184
6478;-1.4362111732852;-0.581063718411552;0.779552906137184
6481;-1.4589511732852;-0.748653718411552;0.260012906137185
6485;-1.5619011732852;-0.931813718411553;-0.114687093862816
6489;-1.6636611732852;-0.877943718411552;-0.360087093862816
6493;-1.5607011732852;-0.650493718411552;-0.701257093862816
6498;-1.0998211732852;-0.347623718411552;-0.914347093862816
6502;-0.723931173285199;-0.0160337184115524;-0.777877093862816
6505;-0.149321173285199;0.282046281588448;-0.360087093862816
6509;0.0757288267148014;0.231766281588448;-0.0189170938628163
6513;0.250508826714801;-0.214753718411552;0.0636829061371849
6517;0.404928826714801;-0.539163718411552;-0.573167093862816
6521;0.515068826714801;-0.640913718411552;-0.773087093862817
6525;0.522248826714801;-0.673243718411552;-0.600707093862816
6532;0.549778826714801;-0.0675037184115524;0.141492906137184
6536;0.626398826714801;-0.00286371841155242;0.305502906137184
6541;0.644358826714801;0.131216281588448;0.119952906137184
6544;0.373808826714801;-0.186023718411552;0.316272906137184
6548;-0.0739111732851987;-0.587043718411552;0.376132906137185
6552;-0.355221173285199;-0.723513718411552;0.202552906137184
6556;-0.550351173285199;-0.844423718411552;0.315072906137184
6560;-0.527611173285199;-0.667253718411552;0.388102906137185
6564;-0.635351173285199;-0.445793718411552;0.404862906137184
6567;-0.817311173285199;-0.498463718411552;0.388102906137185
6571;-0.964551173285199;-0.557123718411552;0.110372906137185
6575;-1.0878511732852;-0.596623718411552;-0.0213070938628164
6579;-1.1860111732852;-0.692393718411552;-0.0536270938628167
6584;-1.2662211732852;-0.666053718411552;-0.208057093862816
6588;-1.4697211732852;-0.601413718411552;-0.233197093862817
6591;-1.6361211732852;-0.613383718411552;0.0301629061371838
6595;-1.6780211732852;-0.529583718411552;0.0505129061371843
6603;-1.2554411732852;-0.504443718411552;-0.528877093862816
6607;-1.0806711732852;-0.473323718411552;-0.686897093862816
6610;-1.0136311732852;-0.360793718411552;-0.355297093862816
6614;-0.747871173285199;-0.261433718411552;-0.230797093862815
6618;-0.484511173285199;-0.249463718411552;-0.178127093862816
6622;-0.152911173285199;-0.327273718411552;-0.0907370938628151
6627;-0.00567117328519862;-0.363193718411552;0.0217829061371848
6631;0.0709388267148013;-0.413463718411552;0.139102906137184
6634;0.149948826714801;-0.553533718411552;0.0409429061371842
6638;0.323528826714801;-0.579863718411553;-0.181717093862815
6642;0.421688826714801;-0.563103718411552;-0.0931370938628167
6646;0.329518826714801;-0.479313718411552;0.152272906137185
6650;0.108048826714801;-0.412273718411552;0.286342906137184
6654;0.00868882671480131;-0.478113718411552;0.506612906137184
6657;0.0410188267148014;-0.645703718411552;0.668222906137185
6661;0.108048826714801;-0.776193718411552;0.694552906137185
6684;-0.927441173285199;-0.540363718411552;-0.360087093862816
6688;-1.0938411732852;-0.451773718411552;-0.427127093862817
6692;-1.3057211732852;-0.467333718411552;-0.536057093862816
6696;-1.4469811732852;-0.560713718411552;-0.397197093862816
6699;-1.4888811732852;-0.597823718411552;-0.169747093862815
6703;-1.4182511732852;-0.626553718411552;-0.109897093862816
6707;-1.2039711732852;-0.548743718411552;-0.253547093862815
6712;-1.0399711732852;-0.436213718411552;-0.392407093862817
6716;-0.941801173285199;-0.312913718411552;-0.267907093862815
6720;-0.769421173285199;-0.165673718411552;-0.179327093862815
6723;-0.460571173285199;-0.132153718411552;-0.137427093862815
6727;-0.148131173285199;-0.219533718411552;-0.0404570938628162
6731;0.161918826714801;-0.175243718411552;-0.0620070938628157
6735;0.158328826714801;-0.244673718411552;0.0361529061371844
6739;0.172698826714801;-0.265023718411552;-0.216437093862815
6742;0.208608826714801;-0.311713718411552;-0.351707093862816
6746;0.351068826714801;-0.318893718411552;-0.382837093862816
6755;0.170298826714801;-0.0663137184115524;0.0972029061371842
6759;-0.00567117328519862;-0.166863718411552;0.319862906137184
6763;-0.0739111732851987;-0.360793718411552;0.341412906137185
6767;-0.0475711732851987;-0.646903718411553;0.425212906137185
6771;-0.0763011732851987;-0.875553718411552;0.342612906137184
6774;-0.271431173285199;-0.855203718411552;0.333032906137184
6778;-0.670061173285199;-0.668453718411552;0.307892906137184
6782;-0.931031173285199;-0.469733718411552;0.257612906137185
6786;-1.0806711732852;-0.460153718411552;0.245642906137185
6790;-1.1405211732852;-0.499663718411552;0.0565029061371849
6795;-1.3943111732852;-0.454173718411552;-0.166157093862816
6798;-1.6935811732852;-0.540363718411552;0.0756529061371847
6802;-1.7833711732852;-0.540363718411552;0.122342906137185
6806;-1.5942211732852;-0.542753718411552;0.134312906137184
6810;-1.4625411732852;-0.622963718411552;-0.0440570938628166
6814;-1.4457811732852;-0.594233718411552;-0.403187093862815
6821;-1.3296611732852;-0.373963718411552;-0.471417093862815
6825;-0.765831173285199;-0.0974337184115525;-0.348117093862816
6829;-0.206781173285199;0.0138962815884476;-0.166157093862816
6833;-0.0092611732851986;-0.132153718411552;-0.0344770938628152
6838;0.0446088267148014;-0.371573718411552;-0.145807093862816
6842;0.118828826714801;-0.516423718411552;-0.378047093862817
6845;0.273248826714801;-0.497263718411552;-0.469027093862817
6849;0.522248826714801;-0.314113718411552;-0.318187093862816
6853;0.608438826714801;-0.172853718411552;-0.0153270938628154
6857;0.707798826714801;-0.0866637184115524;0.228882906137184
6861;0.665898826714801;-0.154893718411552;0.183392906137184
6864;0.422888826714801;-0.306923718411552;0.176212906137184
6868;0.143968826714801;-0.549933718411552;0.416832906137184
6872;0.0481988267148014;-0.638523718411552;0.701742906137184
6876;-0.0619311732851986;-0.680423718411552;0.759202906137185
6881;-0.204391173285199;-0.735493718411552;0.595202906137184
6885;-0.533591173285199;-0.693593718411552;0.178602906137185
6892;-1.0447511732852;-0.551133718411552;0.011012906137184
6896;-1.0734811732852;-0.408683718411552;-0.137427093862815
6900;-1.1704511732852;-0.299743718411552;-0.209257093862815
6904;-1.3979011732852;-0.409873718411552;-0.182917093862816
6908;-1.5858411732852;-0.479313718411552;-0.208057093862816
6912;-1.7043611732852;-0.614583718411552;-0.0572170938628158
6915;-1.6397111732852;-0.649293718411552;-0.141017093862816
6919;-1.4625411732852;-0.565503718411552;-0.321777093862815
6924;-1.3667711732852;-0.488883718411552;-0.333757093862816
6928;-1.1979811732852;-0.378753718411552;-0.243967093862816
6932;-0.996871173285199;-0.249463718411552;-0.198477093862817
6936;-0.630561173285199;-0.134543718411552;-0.149397093862817
6939;-0.333681173285199;-0.0950437184115525;-0.216437093862815
6943;-0.186431173285199;-0.254253718411552;-0.0201070938628156
6947;-0.0248211732851986;-0.417063718411552;0.0541129061371848
6951;0.0865088267148014;-0.469733718411552;-0.0620070938628157
6959;0.394158826714801;-0.478113718411552;-0.413957093862816
6962;0.608438826714801;-0.356003718411552;-0.222417093862816
6967;0.501898826714801;-0.370373718411552;0.0313629061371845
6971;0.207408826714801;-0.385933718411552;-0.0129270938628157
6975;-0.0535511732851986;-0.456563718411552;0.058892906137185
6979;-0.130171173285199;-0.587043718411552;0.576042906137184
6982;-0.0344011732851986;-0.727113718411552;0.877712906137184
6986;-0.0164411732851987;-0.834843718411552;1.03333290613718
6990;-0.224741173285199;-1.00723371841155;0.866942906137185
6994;-0.553941173285199;-1.00962371841155;0.157062906137185
6998;-0.841251173285199;-0.970123718411552;-0.340937093862816
7002;-0.866391173285199;-0.745063718411552;-0.349317093862815
7005;-1.1369311732852;-0.318893718411552;-0.187707093862816
7010;-1.5128211732852;-0.146513718411552;0.130722906137184
7014;-1.7690011732852;-0.235103718411552;0.228882906137184
7018;-1.6780211732852;-0.512823718411552;0.0193929061371847
7022;-1.4685311732852;-0.819283718411552;-0.285867093862816
7030;-1.5631011732852;-0.676833718411552;-0.625847093862816
7033;-1.4757111732852;-0.323683718411552;-0.515707093862815
7037;-1.2171411732852;-0.0770837184115524;-0.485787093862816
7041;-0.721541173285199;0.0234762815884476;-0.248757093862816
7045;-0.162491173285199;-0.0734937184115524;0.0720629061371838
7049;0.264868826714801;-0.262633718411552;0.186982906137184
7054;0.287618826714801;-0.549933718411552;-0.173337093862816
7057;0.298388826714801;-0.608593718411552;-0.526487093862816
7061;0.272058826714801;-0.520013718411552;-0.484587093862816
7065;0.370218826714801;-0.317703718411552;-0.200877093862816
7069;0.443238826714801;-0.0710937184115524;-0.166157093862816
7073;0.470778826714801;0.0103062815884476;0.0541129061371848
7076;0.335498826714801;-0.133343718411552;0.283952906137184
7080;0.258888826714801;-0.254253718411552;0.353382906137185
7084;0.0936888267148013;-0.492473718411552;0.358172906137185
7088;-0.187631173285199;-0.831253718411552;0.186982906137184
7097;-0.434231173285199;-0.812103718411552;0.0612929061371847
7100;-0.445011173285199;-0.612183718411552;0.347402906137184
7104;-0.546761173285199;-0.462553718411552;0.605972906137184
7108;-0.733511173285199;-0.503253718411552;0.605972906137184
7112;-0.943001173285199;-0.618173718411552;0.208532906137185
7116;-1.1740411732852;-0.743863718411552;-0.0991170938628159
7120;-1.4936711732852;-0.818093718411552;0.00742290613718488
7123;-1.7342811732852;-0.688803718411552;0.125932906137184
7127;-1.7845611732852;-0.578663718411552;0.166632906137185
7131;-1.5188111732852;-0.464943718411552;0.0900229061371842
7136;-1.3033311732852;-0.429033718411552;-0.156577093862817
7140;-1.1812211732852;-0.425443718411552;-0.364877093862816
7144;-1.1261611732852;-0.388333718411552;-0.454657093862815
7147;-0.885541173285199;-0.281783718411552;-0.677317093862817
7151;-0.574291173285199;-0.235103718411552;-0.739567093862815
7155;-0.375571173285199;-0.284183718411552;-0.186507093862815
7159;-0.0583411732851986;-0.291363718411552;0.0792529061371834
7167;0.390568826714801;-0.460153718411552;-0.358887093862815
7170;0.416908826714801;-0.436213718411552;-0.433107093862816
7174;0.292408826714801;-0.426633718411552;-0.136227093862816
7179;0.114038826714801;-0.382343718411552;0.113962906137184
7183;0.0984788267148013;-0.268623718411552;-0.045247093862816
7187;0.0314388267148014;-0.335653718411552;-0.0165170938628165
7191;-0.133761173285199;-0.492473718411552;0.385702906137183
7194;-0.163691173285199;-0.488883718411552;0.619142906137185
7198;-0.223541173285199;-0.639723718411552;0.577242906137185
7202;-0.270231173285199;-0.933013718411552;0.293532906137184
7206;-0.377971173285199;-0.958153718411552;-0.0225070938628154
7210;-0.623371173285199;-0.870763718411552;-0.0476470938628157
7213;-0.805331173285198;-0.742673718411552;0.0469229061371834
7217;-0.852021173285199;-0.546343718411552;-0.046447093862815
7222;-0.947791173285199;-0.450583718411552;-0.045247093862816
7226;-1.0722911732852;-0.457763718411552;-0.125457093862815
7234;-1.5535211732852;-0.716333718411552;0.380912906137183
7238;-1.4577511732852;-0.718733718411552;0.149872906137183
7241;-1.1728411732852;-0.722323718411552;-0.216437093862815
7245;-1.0232111732852;-0.699573718411553;-0.416347093862816
7249;-0.971731173285199;-0.505643718411552;-0.445087093862815
7253;-0.867581173285199;-0.278193718411552;-0.489377093862816
7257;-0.615001173285199;-0.0938437184115524;-0.540847093862816
7260;-0.304951173285199;-0.0268037184115524;-0.315797093862816
7265;-0.200801173285199;-0.00525371841155242;-0.0596170938628156
7269;-0.146931173285199;-0.224323718411552;0.293532906137184
7273;-0.0344011732851986;-0.612183718411552;0.112762906137185
7277;0.183468826714801;-0.755843718411552;-0.385227093862817
7281;0.335498826714801;-0.701973718411552;-0.506137093862815
7284;0.316348826714801;-0.537963718411552;-0.322977093862816
7288;0.0865088267148014;-0.272213718411552;-0.00454709386281671
7292;-0.150521173285199;-0.145313718411552;0.352182906137184
7300;-0.101441173285199;-0.502053718411552;0.210932906137185
7304;-0.176861173285199;-0.876743718411552;0.118752906137184
7308;-0.416281173285199;-1.04075371841155;0.0648829061371838
7312;-0.524021173285199;-0.979693718411552;0.0936129061371833
7316;-0.549151173285199;-0.674433718411552;0.0409429061371842
7320;-0.631751173285199;-0.396713718411552;0.000242906137184917
7324;-0.774211173285199;-0.311713718411552;0.00263290613718503
7328;-0.938211173285199;-0.371573718411552;0.0385429061371845
7331;-0.986101173285199;-0.469733718411552;-0.0500370938628159
7335;-1.1034111732852;-0.558313718411552;0.0385429061371845
7339;-1.3188911732852;-0.667253718411552;0.263602906137184
7343;-1.4912711732852;-0.658873718411552;0.331832906137183
7347;-1.4721211732852;-0.622963718411552;0.146282906137184
7352;-1.3081211732852;-0.557123718411552;-0.196087093862817
7355;-1.1465111732852;-0.425443718411552;-0.568387093862816
7359;-1.0363711732852;-0.287773718411552;-0.653377093862815
7363;-0.728721173285199;-0.0280037184115524;-0.560007093862815
7371;-0.121791173285199;0.0869162815884476;-0.132637093862815
7375;-0.0930611732851987;-0.0986337184115524;0.0792529061371834
7378;0.0721388267148013;-0.415863718411552;-0.0739770938628155
7382;0.236138826714801;-0.707953718411552;-0.313397093862816
7386;0.529428826714801;-0.779783718411552;-0.221227093862815
7390;0.704208826714801;-0.589443718411552;0.0744629061371835
7395;0.515068826714801;-0.196793718411552;0.286342906137184
7398;0.244518826714801;-0.0244137184115524;0.453942906137184
7402;-0.0511611732851987;-0.115393718411552;0.655052906137184
7406;-0.0463711732851987;-0.424243718411552;0.726882906137185
7410;0.0661588267148013;-0.825273718411552;0.584422906137185
7414;0.0338288267148014;-1.01920371841155;0.457532906137184
7418;-0.322901173285199;-1.05032371841155;0.470702906137184
7421;-0.757451173285199;-0.917443718411552;0.323452906137184
7425;-0.974131173285199;-0.703163718411552;0.0265729061371847
7429;-0.992081173285199;-0.646903718411553;-0.301427093862817
7438;-0.917861173285199;-0.456563718411552;-0.388817093862816
7442;-1.0663011732852;-0.463743718411552;-0.297837093862816
7445;-1.3356511732852;-0.407483718411552;-0.115877093862816
7449;-1.6995711732852;-0.502053718411552;-0.0296870938628153
7453;-1.6828111732852;-0.632533718411552;-0.145807093862816
7457;-1.4278311732852;-0.717533718411552;-0.435507093862816
7461;-1.1225711732852;-0.512823718411552;-0.746747093862815
7465;-1.0387711732852;-0.248273718411552;-0.513317093862815
7468;-0.931031173285199;-0.0603237184115524;-0.0536270938628167
7472;-0.628161173285199;0.0737562815884476;-0.0596170938628156
7476;-0.229531173285199;-0.0902537184115524;-0.0332770938628162
7481;0.136778826714801;-0.385933718411552;-0.142217093862817
7485;0.286418826714801;-0.511633718411552;-0.342127093862816
7488;0.221778826714801;-0.612183718411552;-0.350507093862817
7492;0.263678826714801;-0.548743718411552;-0.417547093862815
7496;0.345078826714801;-0.305733718411552;-0.275097093862815
7500;0.282828826714801;-0.205173718411552;0.0792529061371834
7507;0.281628826714801;-0.364383718411552;0.142692906137183
7511;0.187058826714801;-0.712743718411552;0.131922906137184
7515;0.110448826714801;-0.874353718411552;0.00383290613718401
7520;-0.0128511732851987;-0.854003718411552;0.200152906137184
7524;-0.186431173285199;-0.833653718411552;0.504222906137183
7528;-0.411491173285199;-0.669643718411552;0.669422906137184
7531;-0.650911173285199;-0.597823718411552;0.588012906137184
7535;-0.834061173285199;-0.673243718411552;0.282752906137183
7539;-0.934621173285199;-0.788163718411552;0.0517129061371833
7543;-1.2075611732852;-0.746263718411552;0.155862906137184
7547;-1.6804111732852;-0.664863718411552;0.280362906137183
7551;-1.8623711732852;-0.527193718411553;0.147482906137185
7554;-1.8228711732852;-0.555923718411552;-0.00933709386281656
7558;-1.6277411732852;-0.621763718411552;-0.249957093862816
7563;-1.5523311732852;-0.546343718411552;-0.446277093862816
7567;-1.5607011732852;-0.346433718411552;-0.453467093862816
7575;-1.0208111732852;-0.0866637184115524;-0.545637093862815
7578;-0.534791173285199;-0.127363718411552;-0.422337093862815
7582;-0.151721173285199;-0.279393718411552;-0.0979270938628165
7586;0.102068826714801;-0.395513718411552;-0.179327093862815
7590;0.133188826714801;-0.561913718411552;-0.363677093862815
7594;0.403738826714801;-0.484093718411552;-0.344527093862816
7598;0.664708826714801;-0.316503718411552;-0.202067093862816
7601;0.738928826714801;-0.300943718411552;-0.174537093862815
7606;0.579708826714801;-0.220733718411552;-0.117077093862816
7610;0.386978826714801;-0.219533718411552;0.0289729061371844
7614;0.130798826714801;-0.288973718411552;0.306692906137185
7618;0.201428826714801;-0.344033718411552;0.534142906137184
7621;0.220578826714801;-0.583453718411553;0.432392906137185
7625;0.0745388267148014;-0.942583718411552;0.163042906137184
7629;-0.0547511732851986;-0.950963718411552;-0.0715870938628154
7633;-0.315721173285199;-0.810903718411552;0.0229829061371838
7640;-0.962151173285199;-0.464943718411552;0.487462906137184
7644;-1.0387711732852;-0.449383718411552;0.473092906137184
7649;-1.0830611732852;-0.633733718411552;0.339022906137185
7653;-1.2374911732852;-0.761823718411552;0.261202906137184
7657;-1.7079511732852;-0.778583718411552;0.224092906137184
7661;-2.0455311732852;-0.712743718411552;0.228882906137184
7664;-1.9904611732852;-0.633733718411552;0.0229829061371838
7668;-1.5822511732852;-0.500853718411552;-0.158977093862816
7672;-1.3224811732852;-0.403893718411552;-0.295447093862816
7676;-1.0878511732852;-0.302133718411552;-0.398397093862815
7680;-0.977721173285199;-0.188413718411552;-0.688097093862815
7684;-0.665271173285199;-0.159683718411552;-0.738367093862816
7687;-0.391141173285199;-0.256643718411552;-0.558807093862816
7692;-0.172071173285199;-0.261433718411552;-0.247557093862817
7696;0.0829088267148014;-0.272213718411552;-0.141017093862816
7700;0.413308826714801;-0.310513718411552;-0.233197093862817
7704;0.662308826714801;-0.390723718411552;-0.390017093862816
7711;0.391768826714801;-0.265023718411552;-0.0895470938628158
7715;0.282828826714801;-0.199183718411552;0.091222906137185
7719;0.304378826714801;-0.280593718411552;0.220502906137185
7723;0.276848826714801;-0.466143718411552;0.158252906137184
7727;0.0972788267148014;-0.553533718411552;0.233672906137183
7730;-0.0499611732851987;-0.555923718411552;0.285152906137185
7735;-0.0595411732851986;-0.541553718411552;0.283952906137184
7739;-0.146931173285199;-0.606203718411552;0.224092906137184
7743;-0.348041173285199;-0.522403718411552;0.273182906137183
7747;-0.752661173285199;-0.579863718411553;0.190582906137184
7751;-0.868781173285199;-0.589443718411552;-0.0931370938628167
7754;-0.832871173285199;-0.536773718411552;-0.163767093862816
7758;-0.871171173285199;-0.571483718411552;-0.0356770938628159
7762;-1.1094011732852;-0.515223718411552;0.0553029061371841
7766;-1.5295811732852;-0.466143718411552;0.198962906137185
7770;-1.8384311732852;-0.475713718411552;0.329442906137183
7788;-1.2877711732852;-0.431423718411552;-0.514517093862816
7792;-1.0687011732852;-0.128553718411552;-0.525287093862817
7796;-0.723931173285199;0.0126962815884476;-0.261927093862816
7800;-0.352831173285199;-0.0495537184115524;0.117552906137185
7803;-0.0631311732851987;-0.265023718411552;0.124742906137184
7807;0.222978826714801;-0.509233718411552;0.000242906137184917
7811;0.432468826714801;-0.703163718411552;-0.338537093862817
7815;0.544998826714801;-0.741473718411552;-0.478597093862815
7820;0.469578826714801;-0.632533718411552;-0.261927093862816
7824;0.327118826714801;-0.324883718411552;-0.118277093862815
7827;0.227758826714801;-0.138133718411552;0.159452906137185
7831;0.234948826714801;-0.170453718411552;0.506612906137184
7835;0.425288826714801;-0.419453718411552;0.662232906137184
7839;0.409718826714801;-0.670843718411552;0.748422906137185
7843;0.0673488267148014;-0.992863718411552;0.607172906137183
7847;-0.257061173285199;-1.13651371841155;0.170222906137184
7850;-0.485711173285199;-0.934203718411552;-0.132637093862815
7858;-0.806531173285199;-0.347623718411552;-0.172147093862815
7863;-0.976521173285199;-0.146513718411552;-0.223617093862815
7867;-1.1465111732852;-0.254253718411552;-0.331357093862815
7871;-1.3332611732852;-0.393113718411552;-0.351707093862816
7875;-1.5966211732852;-0.619373718411552;0.0433329061371843
7878;-1.8360411732852;-0.676833718411552;0.0624929061371837
7882;-1.7857611732852;-0.643313718411552;-0.0237070938628161
7886;-1.6421111732852;-0.571483718411552;-0.254747093862816
7890;-1.4505711732852;-0.321293718411552;-0.222417093862816
7894;-1.3165011732852;-0.0866637184115524;0.0205929061371837
7898;-0.956171173285199;0.0282662815884476;0.166632906137185
7901;-0.603021173285199;-0.0471537184115524;-0.0356770938628159
7906;-0.233121173285199;-0.144123718411552;-0.100317093862817
7910;0.0134788267148014;-0.290163718411552;-0.102707093862817
7914;0.194248826714801;-0.394313718411552;-0.113487093862815
7918;0.327118826714801;-0.451773718411552;-0.433107093862816
7925;0.565348826714801;-0.0375837184115524;-0.716827093862817
7929;0.479158826714801;0.113256281588448;-0.372057093862816
7933;0.434858826714801;0.171916281588448;-0.0225070938628154
7937;0.401338826714801;0.0103062815884476;0.130722906137184
7941;0.233748826714801;-0.419453718411552;0.348592906137185
7944;0.117628826714801;-0.779783718411552;0.397672906137185
7949;-0.00208117328519863;-0.850413718411552;0.546112906137184
7953;-0.303751173285199;-0.830063718411552;0.783142906137185
7957;-0.484511173285199;-0.782173718411552;0.738852906137184
7961;-0.632951173285199;-0.597823718411552;0.461122906137184
7965;-0.725131173285199;-0.651693718411552;0.227692906137184
7968;-0.658091173285199;-0.663663718411552;-0.039267093862815
7972;-0.768221173285199;-0.566693718411552;-0.133837093862816
7976;-1.2566411732852;-0.527193718411553;-0.039267093862815
7980;-1.6385211732852;-0.492473718411552;0.0828429061371843
7984;-1.7845611732852;-0.504443718411552;-0.00334709386281595
7988;-1.6935811732852;-0.597823718411552;-0.0919370938628159
7996;-1.4445911732852;-0.484093718411552;-0.270307093862815
8000;-1.2374911732852;-0.309323718411552;-0.100317093862817
8004;-0.921451173285199;-0.101023718411552;-0.136227093862816
8008;-0.722731173285199;-0.0866637184115524;-0.332557093862816
8012;-0.532401173285199;-0.223133718411552;-0.364877093862816
8015;-0.273821173285199;-0.291363718411552;-0.166157093862816
8019;0.0158788267148013;-0.271013718411552;-0.0129270938628157
8023;0.449228826714801;-0.297353718411552;0.0505129061371843
8027;0.632378826714801;-0.357203718411552;-0.284667093862815
8032;0.516268826714801;-0.414663718411552;-0.581547093862817
8035;0.413308826714801;-0.418253718411552;-0.640207093862816
8039;0.298388826714801;-0.311713718411552;-0.588737093862816
8043;0.134388826714801;-0.285383718411552;-0.199677093862816
8047;0.0769288267148014;-0.269813718411552;0.0493229061371849
8051;0.181078826714801;-0.350023718411552;-0.0572170938628158
8055;0.157128826714801;-0.541553718411552;0.185792906137184
8062;-0.437821173285199;-0.758233718411552;0.555692906137184
8066;-0.630561173285199;-0.753443718411552;0.434782906137183
8070;-0.717951173285199;-0.691193718411552;0.0181929061371839
8075;-0.721541173285199;-0.645703718411552;-0.0488370938628151
8078;-0.971731173285199;-0.474523718411552;0.335422906137184
8082;-1.4002911732852;-0.397903718411552;0.548512906137184
8086;-1.6181711732852;-0.450583718411552;0.639492906137184
8090;-1.6552811732852;-0.573883718411552;0.526962906137184
8094;-1.5092311732852;-0.718733718411552;0.288742906137184
8098;-1.5235911732852;-0.706753718411552;-0.0476470938628157
8101;-1.6229511732852;-0.668453718411552;-0.094327093862816
8105;-1.6433011732852;-0.511633718411552;-0.255937093862816
8109;-1.3141011732852;-0.170453718411552;-0.624647093862816
8113;-0.758651173285199;0.00551628158844764;-0.749147093862815
8118;-0.349241173285199;-0.0268037184115524;-0.588737093862816
8122;-0.148131173285199;-0.0339837184115525;-0.141017093862816
8125;-0.0978511732851987;-0.0268037184115524;-0.0440570938628166
8133;0.370218826714801;-0.475713718411552;-0.475007093862816
8137;0.750898826714801;-0.481703718411552;-0.560007093862815
8141;0.849058826714801;-0.411073718411552;-0.409167093862816
8144;0.759278826714801;-0.0615237184115525;-0.260727093862815
8148;0.401338826714801;0.206626281588448;0.0277729061371836
8152;-0.0403911732851986;0.102486281588448;0.261202906137184
