tiempo;ax;ay;az
9715;-1.1070011732852;-0.198246281588448;0.485062906137184
9718;-0.650911173285199;0.0292037184115524;0.104382906137184
9722;-0.0930611732851987;0.192003718411552;-0.339737093862816
9726;0.118828826714801;0.291363718411552;-0.847307093862815
9731;0.216988826714801;0.357203718411552;-1.01011709386282
9734;0.360638826714801;0.150103718411552;-0.861677093862816
9738;0.627598826714801;-0.228176281588448;-0.519307093862816
9742;1.0872788267148;-0.563366281588448;0.449152906137185
9746;1.2536788267148;-0.550196281588448;1.21170290613718
9750;1.3434588267148;-0.477176281588447;1.48105290613719
9753;1.0346088267148;-0.321546281588448;1.07404290613718
9757;0.504288826714801;-0.0881162815884476;0.270782906137184
9761;-0.0906611732851986;0.146513718411552;-0.533667093862816
9765;-0.327691173285199;0.316503718411552;-0.907167093862816
9773;-0.149321173285199;0.285383718411552;-1.26629709386282
9776;-0.326491173285199;-0.0210762815884475;-0.989767093862817
9780;-0.705971173285199;-0.311976281588447;-0.363677093862815
9784;-1.0232111732852;-0.436476281588448;0.147482906137185
9788;-1.2566411732852;-0.406546281588448;1.10157290613718
9791;-1.2255211732852;-0.236556281588448;1.38768290613718
9795;-0.996871173285199;-0.0234762815884476;0.778352906137185
9799;-0.745481173285199;0.255453718411552;-0.0177170938628155
9803;-0.401911173285199;0.324883718411552;-0.560007093862815
9807;0.127208826714801;0.218343718411552;-0.597117093862815
9810;0.432468826714801;0.108203718411552;-0.490567093862817
9814;0.674278826714801;0.0339837184115525;-0.561197093862816
9819;0.828708826714801;-0.135996281588448;-0.215237093862816
9823;1.1315788267148;-0.408936281588448;0.925602906137184
9826;1.4152888267148;-0.790816281588448;1.61153290613718
9830;1.4440188267148;-0.916506281588447;1.10157290613718
9834;0.916098826714801;-0.713006281588448;0.0181929061371839
9841;-0.445011173285199;0.0699037184115524;-0.500147093862816
9845;-0.745481173285199;0.364383718411552;-0.288257093862816
9849;-0.612601173285199;0.522403718411552;-0.679717093862816
9852;-0.524021173285199;0.432623718411552;-1.03764709386282
9856;-0.752661173285199;0.0519437184115524;-1.13221709386282
9861;-1.3344511732852;-0.369436281588448;-0.478597093862815
9865;-1.9461711732852;-0.718986281588448;0.216912906137184
9869;-2.2274911732852;-0.771656281588448;0.846592906137184
9872;-2.0311711732852;-0.702226281588448;1.28832290613718
9876;-1.5439511732852;-0.384996281588448;0.943552906137183
9880;-1.1129911732852;-0.161136281588448;0.597592906137184
9884;-0.759841173285199;-0.0138962815884476;0.0972029061371842
9887;-0.483311173285199;0.0950437184115525;-0.498947093862816
9891;-0.207981173285199;-0.0354462815884475;-0.442687093862816
9895;0.213398826714801;-0.424506281588447;0.0828429061371843
9899;0.614428826714801;-0.936856281588448;0.580832906137184
9907;0.600058826714801;-1.47076628158845;0.511402906137183
9911;0.129598826714801;-1.44203628158845;-0.186507093862815
9914;-0.374381173285199;-1.13318628158845;-0.758727093862817
9918;-0.802941173285199;-0.684276281588448;-1.22798709386282
9922;-0.996871173285199;-0.412526281588448;-1.04363709386282
9926;-0.983701173285199;-0.0689662815884476;-0.923917093862816
9929;-0.873571173285199;0.0292037184115524;-1.16812709386282
9933;-0.825681173285199;-0.375416281588448;-1.14179709386282
9937;-1.0052511732852;-0.923696281588448;-0.951457093862816
9941;-1.3452311732852;-1.45520628158845;-0.435507093862816
9946;-1.5786611732852;-1.59646628158845;0.145092906137185
9949;-1.7713911732852;-1.47196628158845;0.971092906137184
9953;-1.6373211732852;-1.10924628158845;1.38648290613718
9957;-1.3260711732852;-0.723776281588448;1.34338290613719
9961;-0.679641173285199;-0.722576281588448;1.11833290613718
9964;-0.407901173285199;-0.966786281588448;0.566462906137184
9972;-0.269031173285199;-1.50907628158845;0.510202906137184
9975;-0.0487711732851986;-1.95200628158845;1.11115290613718
9979;0.110448826714801;-2.12558628158845;0.848982906137184
9983;0.214598826714801;-2.00946628158845;0.0948129061371841
9988;0.0529888267148013;-1.78799628158845;-0.446277093862816
9991;-0.245091173285199;-1.39415628158845;-1.06996709386282
9995;-0.662881173285199;-0.934466281588448;-0.854487093862815
9999;-0.757451173285199;-0.550196281588448;-0.613877093862817
10003;-0.593451173285199;-0.182686281588448;-1.18009709386282
10007;-0.348041173285199;-0.0773462815884476;-1.43149709386282
10010;-0.0978511732851987;-0.471186281588448;-1.30340709386282
10014;-0.0583411732851986;-0.991926281588447;-1.08074709386282
10018;-0.286991173285199;-1.16191628158845;-0.621057093862817
10022;-0.583871173285199;-1.06135628158845;0.184592906137183
10026;-0.708371173285199;-0.626816281588448;0.684982906137185
10030;-0.370791173285199;-0.100086281588448;0.506612906137184
10037;0.440848826714801;0.133343718411552;0.839402906137185
10041;0.740118826714801;-0.0426262815884476;1.07523290613718
10045;0.736528826714801;-0.333526281588448;1.13748290613718
10049;0.656328826714801;-0.720186281588448;1.59238290613718
10053;0.811948826714801;-1.01586628158845;1.57442290613718
10056;0.877788826714801;-1.19423628158845;0.725682906137184
10060;0.669488826714801;-1.14156628158845;-0.300237093862815
10064;0.256488826714801;-0.811166281588447;-0.896387093862815
10068;-0.206781173285199;-0.469996281588448;-1.08193709386282
10073;-0.634151173285199;-0.155156281588448;-1.26748709386282
10076;-0.940611173285199;0.214753718411552;-1.63739709386282
10080;-1.0579211732852;0.244673718411552;-1.67091709386282
10084;-0.922651173285199;-0.0498062815884476;-1.36445709386282
10088;-0.842441173285199;-0.526256281588447;-1.13341709386282
10092;-1.1153811732852;-0.820746281588448;-0.650987093862815
10095;-1.5140211732852;-0.873416281588448;0.0744629061371835
10103;-1.5774611732852;-0.540616281588448;0.686172906137184
10106;-1.1560811732852;-0.309576281588448;0.474292906137185
10110;-0.817311173285199;-0.254516281588448;0.513792906137184
10115;-0.634151173285199;-0.303596281588448;0.580832906137184
10119;-0.635351173285199;-0.396966281588448;0.811872906137184
10123;-0.458171173285199;-0.519076281588448;1.47985290613718
10126;-0.161291173285199;-0.841096281588447;2.35015290613718
10130;0.264868826714801;-1.12121628158845;2.54288290613718
10134;0.577318826714801;-1.35105628158845;1.32543290613718
10138;0.457608826714801;-1.48154628158845;0.306692906137185
10142;0.121218826714801;-1.25528628158845;-0.200877093862816
10145;-0.255861173285199;-0.756096281588448;-1.02567709386282
10149;-0.455781173285199;-0.464006281588448;-1.45064709386282
10153;-0.544371173285199;-0.187476281588448;-2.00849709386282
10158;-0.541971173285199;-0.109666281588448;-2.34847709386282
10162;-0.624571173285199;-0.215006281588447;-2.27065709386282
10169;-1.1584811732852;-0.496326281588448;-1.61823709386282
10172;-1.5080311732852;-0.592096281588448;-1.05679709386282
10176;-1.5690811732852;-0.703426281588448;-0.410367093862815
10180;-1.4062811732852;-0.711806281588448;-0.077577093862816
10184;-0.966941173285199;-0.663926281588448;0.802292906137184
10188;-0.452191173285198;-0.598086281588448;1.45471290613718
10191;-0.0655311732851986;-0.667516281588448;0.939962906137184
10195;-0.185241173285199;-0.612446281588448;1.20093290613718
10200;-0.395931173285199;-0.648356281588448;1.82462290613718
10204;-0.399521173285199;-0.921296281588448;2.32979290613718
10208;-0.218751173285199;-0.967986281588448;2.44113290613718
10211;0.102068826714801;-0.899746281588448;0.896872906137185
10215;0.0853088267148013;-0.866236281588448;-0.557607093862815
10219;-0.182841173285199;-0.764476281588448;-0.992157093862815
10223;-0.516831173285199;-0.764476281588448;-1.61584709386282
10230;-0.788571173285199;-0.380206281588447;-2.66689709386282
10234;-0.818501173285199;-0.267686281588448;-2.57232709386282
10238;-0.861601173285199;-0.344296281588448;-2.14017709386282
10242;-1.0974311732852;-0.540616281588448;-1.83251709386282
10246;-1.0878511732852;-0.683076281588448;-1.46141709386282
10250;-1.0423611732852;-0.661526281588448;-0.449867093862816
10254;-0.819701173285199;-0.442456281588448;1.15065290613718
10257;-0.111021173285199;-0.181486281588447;1.58280290613718
10261;0.0817188267148014;0.328473718411552;1.47866290613718
10265;-0.00328117328519861;0.457763718411552;2.35972290613718
10269;0.340288826714801;-0.00312628158844763;2.88525290613718
10273;0.639568826714801;-0.520266281588448;2.34177290613718
10276;0.993908826714801;-0.662726281588448;1.72406290613718
10280;1.0812988267148;-0.708216281588448;1.33261290613718
10285;0.998698826714801;-0.753706281588448;1.52055290613718
10289;0.896938826714801;-0.563366281588448;1.13150290613718
10296;0.602458826714801;-0.0569962815884476;-0.461837093862815
10300;0.213398826714801;0.188413718411552;-1.18249709386282
10304;-0.374381173285199;0.0495537184115524;-1.24713709386282
10307;-0.749071173285199;-0.0952962815884476;-0.990957093862816
10311;-1.1117911732852;-0.220996281588448;-1.42311709386282
10315;-1.2123511732852;-0.290426281588448;-1.57035709386282
10319;-1.2829811732852;-0.352676281588448;-1.53444709386282
10323;-1.4302211732852;-0.559776281588448;-1.33692709386282
10326;-1.6923911732852;-0.592096281588448;-1.15496709386282
10331;-1.9078611732852;-0.379016281588448;-1.05679709386282
10335;-1.6540811732852;-0.365846281588448;0.468302906137184
10339;-0.789771173285199;-0.315566281588448;1.14467290613718
10343;-0.411491173285199;-0.556186281588448;-0.312207093862815
10346;-0.715551173285199;-0.738146281588448;-0.0871470938628161
10350;-1.4900811732852;-0.833906281588448;0.345002906137184
10354;-1.6421111732852;-1.09966628158845;0.950732906137183
10361;-0.436631173285199;-0.632796281588448;2.87208290613718
10365;0.242128826714801;-0.906936281588448;1.92757290613718
10370;0.257688826714801;-0.756096281588448;1.64864290613718
10374;-0.241501173285199;-0.407746281588448;0.535342906137185
10377;-0.254671173285199;-0.297606281588447;-0.916737093862816
10381;-0.419871173285199;-0.192266281588448;-1.49852709386282
10385;-0.491691173285199;-0.132406281588448;-1.92709709386282
10389;-0.203191173285199;0.000473718411552415;-1.65774709386282
10393;-0.162491173285199;0.275803718411552;-1.49134709386282
10396;-0.315721173285199;0.399103718411552;-1.58112709386282
10400;-0.607811173285199;0.223133718411552;-1.44226709386282
10404;-0.867581173285199;0.0651137184115524;-1.15376709386282
10408;-1.0423611732852;-0.133606281588448;-0.741967093862815
10411;-1.0327811732852;-0.140786281588448;-0.507327093862816
10416;-0.818501173285199;-0.240146281588448;-0.458247093862816
10420;-0.265441173285199;-0.446046281588448;-0.338537093862817
10427;0.122418826714801;-0.489146281588448;0.465912906137184
10431;-0.130171173285199;-0.562166281588448;0.681392906137184
10435;-0.401911173285199;-0.543016281588448;1.60794290613718
10439;-0.296571173285199;-0.669906281588448;2.14664290613718
10442;-0.403111173285199;-0.866236281588448;1.92996290613718
10446;-0.377971173285199;-0.872216281588448;1.23205290613718
10450;-0.234321173285199;-0.768066281588448;0.789132906137183
10454;0.117628826714801;-0.341906281588447;0.330642906137184
10459;0.406128826714801;-0.0749462815884476;-0.136227093862816
10462;0.456408826714801;0.243483718411552;-0.688097093862815
10466;0.260088826714801;0.679223718411552;-1.79900709386282
10470;0.202618826714801;0.608593718411552;-1.99412709386282
10474;0.379798826714801;0.413463718411552;-1.63020709386282
10478;0.663508826714801;0.148913718411552;-0.773087093862817
10481;0.594078826714801;0.126163718411552;0.0660829061371846
10488;0.175088826714801;0.255453718411552;-0.247557093862817
10492;-0.213971173285199;0.425443718411552;-0.115877093862816
10496;-0.327691173285199;0.300943718411552;0.125932906137184
10501;-0.0320111732851986;0.162073718411552;-0.0967270938628158
10505;0.354658826714801;0.378753718411552;-0.160167093862816
10508;0.319938826714801;0.529583718411552;0.151072906137184
10512;0.191848826714801;0.409873718411552;0.959112906137184
10516;0.000308826714801369;0.309323718411552;2.29508290613718
10520;0.485138826714801;0.212353718411552;3.27311290613718
10524;1.1555188267148;0.0579337184115524;2.52971290613718
10527;1.3602188267148;0.122573718411552;1.94433290613718
10531;1.0094688267148;0.0124437184115525;1.29430290613719
10535;0.546188826714801;0.177643718411552;0.0756529061371847
10539;0.111648826714801;0.332063718411552;-1.03046709386282
10544;-0.285791173285199;0.603803718411552;-2.20601709386282
10547;-0.157701173285199;0.705563718411552;-2.62021709386282
10555;0.0170688267148014;1.05631371841155;-2.63697709386282
10558;-0.193621173285199;1.07067371841155;-2.54479709386282
10562;-0.615001173285199;0.966533718411552;-2.02525709386282
10566;-0.298961173285199;0.642113718411552;-0.880827093862816
10570;-0.193621173285199;0.354813718411552;1.05728290613718
10573;0.670688826714801;-0.0857262815884476;1.32423290613718
10577;0.390568826714801;-0.562166281588448;1.02974290613718
10581;0.0805188267148014;-0.469996281588448;1.55048290613718
10586;-0.351631173285199;-0.705816281588448;1.51218290613718
10590;-0.263051173285199;-0.715396281588448;2.39085290613718
10593;0.0697488267148013;-0.225786281588447;2.86131290613718
10597;0.537808826714801;-0.0773462815884476;1.55048290613718
10601;0.497108826714801;0.467333718411552;1.09439290613718
10605;0.523448826714801;0.542753718411552;1.10636290613718
10609;0.412118826714801;0.329673718411552;0.260012906137185
10612;0.286418826714801;0.203973718411552;-0.789847093862816
10620;0.0841088267148013;-0.0905062815884475;-2.35684709386282
10623;0.137978826714801;-0.116846281588448;-2.64176709386282
10628;0.106858826714801;-0.00192628158844754;-2.33051709386282
10632;-0.315721173285199;0.129753718411552;-1.66372709386282
10636;-0.711961173285199;0.306923718411552;-1.44825709386282
10640;-1.0555311732852;0.462553718411552;-1.45663709386282
10643;-1.0579211732852;0.430223718411552;-1.23277709386282
10647;-0.682031173285199;0.0770837184115524;0.178602906137185
10651;-0.490501173285199;-0.371826281588448;1.34937290613718
10655;-0.178051173285199;-0.812366281588448;1.10516290613718
10658;-0.628161173285199;-0.814756281588447;1.69653290613718
10662;-1.0519411732852;-0.805176281588448;1.97785290613718
10666;-1.2470611732852;-0.942846281588447;2.02334290613718
10671;-1.0040511732852;-0.538226281588448;2.80145290613718
10675;-0.330091173285199;0.0100437184115524;1.76716290613718
10678;0.0613688267148014;0.236293718411552;0.868132906137184
10695;-0.144531173285199;0.194403718411552;-2.74231709386282
10698;-0.0391911732851986;0.153693718411552;-2.54120709386282
10702;-0.0320111732851986;0.265023718411552;-1.52965709386282
10706;-0.0284211732851987;0.413463718411552;-1.12383709386282
10710;-0.173261173285199;0.589443718411552;-1.30340709386282
10715;-0.518031173285199;0.594233718411552;-1.38719709386282
10718;-0.496481173285199;0.393113718411552;-0.983777093862816
10722;-0.0164411732851987;0.0926437184115524;0.458732906137184
10726;0.367818826714801;0.00525371841155242;0.480272906137184
10730;0.582108826714801;-0.294016281588447;0.444362906137185
10733;0.163118826714801;-0.290426281588448;0.665822906137183
10737;-0.333681173285199;-0.259306281588447;0.790322906137185
10741;-0.656891173285199;-0.334716281588448;1.25240290613718
10745;-0.367201173285199;0.254253718411552;2.17776290613718
10749;0.185868826714801;0.419453718411552;1.79948290613718
10757;0.426478826714801;0.587043718411552;1.98264290613718
10761;0.316348826714801;0.444593718411552;0.922002906137184
10764;0.199028826714801;0.475713718411552;-0.148197093862816
10768;0.105658826714801;0.348823718411552;-0.945467093862815
10772;0.291208826714801;0.144123718411552;-1.10707709386282
10776;0.467178826714801;0.00166371841155244;-1.18129709386282
10780;0.309168826714801;0.0866637184115524;-1.59908709386282
10783;-0.0463711732851987;0.226723718411552;-2.09348709386282
10787;-0.474931173285199;0.469733718411552;-2.11264709386282
10791;-0.625771173285199;0.655283718411552;-1.85885709386282
10795;-0.567111173285199;0.745063718411552;-1.81336709386282
10800;0.278038826714801;0.395513718411552;0.0134029061371841
10803;0.382188826714801;0.200383718411552;1.22367290613718
10807;0.956798826714801;-0.340706281588448;1.59477290613718
10811;0.334308826714801;-0.633996281588448;1.87968290613718
10815;0.0601688267148014;-0.564566281588448;2.09875290613718
10822;-0.571901173285199;-0.454426281588448;2.69371290613718
10826;-0.315721173285199;-0.224586281588448;1.70012290613718
10829;0.0206688267148013;0.314113718411552;1.04650290613718
10833;0.0230588267148013;0.701973718411552;1.12431290613718
10837;-0.0571511732851987;0.634933718411552;-0.0500370938628159
10842;-0.345651173285199;0.636133718411552;-1.50690709386282
10846;-0.467751173285199;0.704363718411552;-2.34248709386282
10849;-0.0619311732851986;0.518813718411552;-2.05637709386282
10853;0.124808826714801;0.365583718411552;-0.927517093862816
10857;0.131998826714801;0.177643718411552;-0.558807093862816
10861;-0.216361173285199;-0.116846281588448;-0.763507093862815
10865;-0.806531173285199;-0.0917062815884476;-1.18967709386282
10868;-0.762241173285199;0.114193718411552;-1.67450709386282
10872;-0.501271173285199;0.329673718411552;-2.00011709386282
10876;-0.373181173285199;0.467333718411552;-1.15615709386282
10880;-0.0858811732851986;0.405093718411552;0.313882906137184
10888;0.360638826714801;-0.0533962815884476;1.27036290613718
10892;-0.0547511732851986;-0.0857262815884476;1.35176290613718
10896;-0.656891173285199;-0.277256281588448;1.72646290613718
10899;-0.987291173285199;-0.295216281588448;2.92475290613718
10903;-0.562321173285199;-0.0677662815884476;3.17734290613718
10907;-0.106231173285199;0.0136337184115524;2.31064290613718
10911;0.239728826714801;0.278193718411552;1.84497290613718
10914;0.231358826714801;0.259043718411552;0.935172906137185
10918;0.199028826714801;0.345233718411552;-0.712037093862817
10922;-0.100241173285199;0.634933718411552;-2.34847709386282
10927;-0.322901173285199;0.729503718411552;-3.39473709386282
10931;-0.161291173285199;0.361993718411552;-2.64535709386282
10934;0.0110888267148014;0.0818737184115524;-1.82533709386282
10938;-0.0763011732851987;0.0351837184115524;-2.09827709386282
10942;-0.589861173285199;0.122573718411552;-2.18805709386282
10946;-0.934621173285199;0.333263718411552;-1.19326709386282
10953;0.0505888267148014;0.299743718411552;1.57203290613719
10957;0.451618826714801;0.0854637184115524;1.68097290613718
10961;0.0817188267148014;-0.149166281588448;1.41760290613718
10964;-0.307341173285199;-0.186276281588448;0.586822906137185
10969;-0.802941173285199;-0.628006281588448;0.366552906137183
10973;-0.915471173285199;-0.456826281588448;0.969892906137185
10977;-0.943001173285199;-0.345496281588448;1.12551290613718
10981;-0.647321173285199;0.0579337184115524;1.87968290613718
10984;-0.285791173285199;0.233903718411552;1.79589290613718
10988;-0.109821173285199;0.218343718411552;1.16741290613718
10992;-0.105031173285199;0.288973718411552;0.311482906137185
10996;-0.158901173285199;0.462553718411552;-0.945467093862815
11000;-0.222351173285199;0.569093718411552;-1.76907709386282
11003;-0.204391173285199;0.667253718411552;-1.83970709386282
11007;0.0841088267148013;0.619373718411552;-1.34410709386282
11015;0.0613688267148014;0.619373718411552;-1.83611709386282
11019;-0.291781173285199;0.707953718411552;-2.04081709386282
11023;-0.592251173285199;0.730703718411552;-1.39797709386282
11027;-0.682031173285199;0.533183718411552;0.315072906137184
11030;0.0996688267148014;0.183623718411552;1.28592290613718
11034;0.208608826714801;-0.440066281588448;1.85215290613718
11038;0.275648826714801;-0.448446281588448;1.88687290613718
11042;-0.0320111732851986;-0.556186281588448;1.31585290613718
11046;-0.371981173285199;-0.326336281588448;1.47746290613718
11049;-0.553941173285199;0.302133718411552;1.29191290613718
11054;-0.393531173285199;0.634933718411552;1.25959290613718
11058;-0.194811173285199;0.634933718411552;1.03932290613718
11062;-0.0954511732851987;0.514023718411552;0.218112906137184
11066;-0.139751173285199;0.175243718411552;-0.475007093862816
11069;-0.205591173285199;0.126163718411552;-1.45064709386282
11073;-0.386351173285199;0.108203718411552;-2.02405709386282
11080;-0.404311173285199;0.481703718411552;-1.24354709386282
11084;-0.325301173285199;0.885123718411552;-0.648587093862815
11088;-0.315721173285199;1.11497371841155;-0.336147093862817
11092;-0.389941173285199;1.28855371841155;-0.176927093862815
11097;-0.750271173285199;1.16884371841155;0.123542906137184
11100;-1.0004611732852;0.889913718411552;0.615552906137184
11104;-0.879551173285199;0.474523718411552;0.462322906137183
11108;-0.662881173285199;0.0950437184115525;0.390492906137185
11112;-0.326491173285199;-0.0929062815884476;0.183392906137184
11116;-0.306141173285199;-0.0821262815884476;0.451542906137185
11119;-0.386351173285199;-0.0462162815884476;0.918412906137185
11123;-0.577881173285199;0.154893718411552;1.40324290613718
11127;-0.562321173285199;0.182423718411552;1.72765290613718
11131;-0.276221173285199;-0.145576281588448;1.22487290613718
11135;-0.0583411732851986;-0.0510062815884476;0.778352906137185
11139;0.120018826714801;0.0100437184115524;-0.309807093862815
11147;-0.0176411732851987;0.107013718411552;-1.35008709386282
11150;-0.205591173285199;0.314113718411552;-1.83251709386282
11154;-0.168481173285199;0.707953718411552;-1.29382709386282
11158;-0.173261173285199;1.14489371841155;-1.15855709386282
11162;-0.196011173285199;1.33404371841155;-0.779077093862815
11165;-0.125381173285199;1.06229371841155;-0.293047093862816
11169;-0.0499611732851987;0.753443718411552;0.0337629061371842
11173;0.0829088267148014;0.399103718411552;0.577242906137185
11177;-0.0643311732851987;0.280593718411552;1.04650290613718
11182;-0.252271173285199;0.288973718411552;1.49661290613718
11185;-0.313331173285199;0.292563718411552;1.10396290613718
11189;-0.198401173285199;0.365583718411552;0.298312906137184
11193;-0.204391173285199;0.468533718411552;-0.407967093862816
11197;-0.369591173285199;0.619373718411552;-0.132637093862815
11201;-0.416281173285199;0.279393718411552;0.350992906137185
11204;-0.168481173285199;-0.334716281588448;0.990242906137183
11212;0.505488826714801;-0.614836281588448;-0.319387093862815
11215;0.500698826714801;-0.559776281588448;-0.746747093862815
11219;0.0649588267148014;-0.485556281588448;-0.973007093862815
11224;-0.462961173285199;-0.186276281588448;-0.834137093862816
11228;-0.628161173285199;0.356003718411552;-0.536057093862816
11232;-0.464161173285199;0.863573718411552;-0.962227093862817
11235;-0.395931173285199;1.17123371841155;-0.950257093862815
11239;-0.526411173285199;0.983283718411552;-0.434307093862817
11243;-0.580281173285199;0.438603718411552;-0.376847093862816
11247;-0.670061173285199;-0.134806281588448;0.0397429061371835
11251;-0.564721173285199;-0.305986281588448;0.501822906137184
11254;-0.275021173285199;-0.535836281588448;1.21410290613718
11258;-0.132561173285199;-0.396966281588448;1.36733290613718
11262;-0.0475711732851987;-0.0605862815884476;0.707722906137184
11267;-0.236711173285199;0.365583718411552;0.0972029061371842
11270;-0.328891173285199;0.417063718411552;-0.267907093862815
11278;0.106858826714801;-0.162336281588447;0.240852906137183
11281;0.535418826714801;-0.246136281588448;0.463512906137185
11285;0.770048826714801;-0.396966281588448;0.186982906137184
11289;0.682658826714801;-0.443656281588448;-0.344527093862816
11293;0.432468826714801;-0.547806281588448;-0.251147093862816
11297;0.111648826714801;-0.317956281588448;-0.211647093862815
11300;-0.245091173285199;-0.0330462815884476;-0.112287093862816
11304;-0.472541173285199;0.488883718411552;-0.266717093862816
11309;-0.515641173285199;0.797733718411552;-0.758727093862817
11313;-0.507261173285199;0.776193718411552;-0.767107093862816
11317;-0.456981173285199;0.452973718411552;-1.06398709386282
11320;-0.609011173285199;0.145313718411552;-0.480997093862817
11324;-0.607811173285199;-0.0713562815884475;0.317472906137183
11328;-0.527611173285199;-0.138396281588448;0.798702906137184
11332;-0.417471173285199;-0.00910628158844762;0.652662906137184
11336;-0.495281173285199;0.275803718411552;-0.0320770938628154
11343;-0.375571173285199;0.377553718411552;-0.0272970938628152
11347;-0.203191173285199;0.202783718411552;0.212122906137184
11350;-0.0104611732851987;-0.106076281588448;0.583222906137184
11355;0.280438826714801;-0.453236281588448;1.13389290613718
11359;0.640758826714801;-0.662726281588448;1.43556290613718
11363;0.856238826714801;-0.629206281588448;0.738852906137184
11367;0.652728826714801;-0.466396281588447;-0.301427093862817
11370;0.183468826714801;-0.181486281588447;-0.246367093862816
11374;-0.155311173285199;0.339243718411552;-0.243967093862816
11378;-0.286991173285199;0.843223718411552;-0.196087093862817
11382;-0.292971173285199;1.26939371841155;-0.378047093862817
11385;-0.279811173285199;1.41304371841155;-0.798227093862815
11389;-0.245091173285199;0.988073718411552;-1.22678709386282
11394;-0.351631173285199;0.369173718411552;-1.10468709386282
11398;-0.535991173285199;-0.0605862815884476;-0.173337093862816
11402;-0.546761173285199;-0.230576281588448;0.549712906137184
11409;-0.598241173285199;0.168063718411552;0.336622906137183
11413;-0.586261173285199;0.610993718411552;-0.0105370938628155
11416;-0.386351173285199;0.848013718411552;-0.430717093862816
11420;-0.291781173285199;0.958153718411552;-0.459447093862815
11424;-0.217561173285199;0.695983718411552;-0.0967270938628158
11428;-0.0990411732851987;0.254253718411552;0.325852906137184
11432;0.111648826714801;-0.357466281588447;1.03693290613719
11435;0.515068826714801;-0.935666281588448;1.10636290613718
11440;0.799978826714801;-0.903346281588448;1.20452290613718
11444;0.760468826714801;-0.826726281588448;0.920812906137185
11448;0.516268826714801;-0.511886281588447;0.392892906137185
11452;0.0398188267148013;0.162073718411552;-0.088347093862815
11455;-0.261851173285199;0.791753718411552;-0.469027093862817
11459;-0.452191173285198;1.47410371841155;-0.886817093862815
11463;-0.477331173285199;1.75063371841155;-0.973007093862815
11467;-0.337271173285199;1.42980371841155;-1.04722709386282
11474;-0.501271173285199;-0.0366362815884476;-0.950257093862815
11478;-0.790971173285199;-0.611246281588448;-0.118277093862815
11483;-0.810121173285199;-0.707016281588448;0.632312906137184
11486;-0.855611173285199;-0.467596281588448;0.582032906137185
11490;-0.636541173285199;-0.0330462815884476;0.0158029061371838
11494;-0.488101173285199;0.273403718411552;-0.458247093862816
11498;-0.314521173285199;0.339243718411552;-0.616267093862815
11502;-0.222351173285199;0.117783718411552;-0.258337093862815
11505;-0.0236311732851986;-0.0917062815884476;0.358172906137185
11509;0.188258826714801;-0.417316281588448;0.864542906137185
11513;0.397748826714801;-0.624416281588448;1.29789290613718
11517;0.809548826714801;-0.856656281588447;1.65942290613718
11522;0.975948826714801;-1.07213628158845;1.11474290613718
11525;0.817928826714801;-0.862636281588448;0.140302906137185
11529;0.328318826714801;-0.314366281588448;-0.494167093862815
11536;-0.450991173285199;1.00244371841155;-0.598307093862816
11540;-0.479721173285199;1.22510371841155;-1.11785709386282
11544;-0.350441173285199;0.997653718411552;-1.32973709386282
11548;-0.242701173285199;0.542753718411552;-1.26030709386282
11551;-0.427051173285199;-0.106076281588448;-0.641407093862815
11555;-0.773011173285199;-0.467596281588448;0.195362906137184
11559;-0.919061173285199;-0.491536281588448;0.574842906137183
11563;-0.874771173285199;-0.304796281588448;0.334232906137185
11568;-0.600631173285199;0.105813718411552;-0.172147093862815
11571;-0.252271173285199;0.126163718411552;-0.500147093862816
11575;-0.249881173285199;0.160883718411552;-0.538457093862816
11579;-0.112211173285199;0.207563718411552;-0.181717093862815
11583;-0.0451811732851987;0.223133718411552;0.463512906137185
11587;0.415708826714801;-0.102486281588448;1.08361290613718
11590;0.675478826714801;-0.538226281588448;1.58759290613718
11594;0.846668826714801;-0.720186281588448;1.78033290613718
11601;0.331908826714801;-0.541816281588448;0.323452906137184
11605;-0.223541173285199;0.0579337184115524;-0.0225070938628154
11610;-0.461771173285199;0.561913718411552;0.009812906137185
11614;-0.501271173285199;1.04314371841155;-0.231997093862816
11618;-0.366001173285199;1.35917371841155;-0.770697093862816
11621;-0.370791173285199;1.17482371841155;-1.68886709386282
11625;-0.514441173285199;0.845623718411552;-1.79181709386282
11629;-0.722731173285199;0.458953718411552;-0.870057093862815
11633;-0.711961173285199;0.172853718411552;-0.105107093862816
11637;-0.567111173285199;0.0375837184115524;0.208532906137185
11640;-0.524021173285199;0.0687037184115524;0.366552906137183
11644;-0.379171173285199;0.181233718411552;0.226492906137183
11648;-0.169671173285199;0.262633718411552;-0.0177170938628155
11653;0.0374188267148013;0.391923718411552;-0.0655970938628165
11657;0.157128826714801;0.354813718411552;0.638292906137185
11660;0.199028826714801;0.287773718411552;1.44993290613718
11667;0.669488826714801;-0.158746281588448;1.79230290613718
11671;0.983128826714801;-0.425696281588448;1.57682290613718
11675;0.965178826714801;-0.466396281588447;0.493442906137185
11679;0.647948826714801;-0.125226281588448;-0.538457093862816
11683;-0.0451811732851987;0.346433718411552;-1.15017709386282
11686;-0.504861173285199;0.788163718411552;-1.04961709386282
11690;-0.829281173285199;1.10898371841155;-0.885617093862816
11695;-0.808931173285199;1.11137371841155;-1.14538709386282
