tiempo;ax;ay;az
15946;0.867018826714801;0.0986337184115524;0.176212906137184
15951;0.968768826714801;-0.302396281588448;0.155862906137184
15955;0.592878826714801;-0.910526281588448;-0.0811670938628151
15959;0.297198826714801;-1.25528628158845;-0.316997093862815
15962;0.371418826714801;-1.42048628158845;-0.149397093862817
15966;0.668298826714801;-1.13079628158845;0.0900229061371842
15970;1.0202388267148;-0.736946281588448;0.282752906137183
15974;1.0322188267148;-0.548996281588448;0.671812906137184
15978;0.629988826714801;-0.717796281588448;0.664632906137184
15985;0.173888826714801;-0.820746281588448;0.579632906137185
15989;0.0110888267148014;-0.958406281588447;-0.0739770938628155
15994;0.0230588267148013;-1.00030628158845;-0.961037093862815
15997;0.103268826714801;-0.667516281588448;-1.34410709386282
16001;0.120018826714801;-0.182686281588448;-1.07595709386282
16005;0.0410188267148014;0.139333718411552;-0.435507093862816
16009;0.000308826714801369;0.188413718411552;0.528162906137185
16013;-0.0571511732851987;0.153693718411552;0.665822906137183
16016;0.0972788267148014;-0.182686281588448;0.471892906137184
16020;0.614428826714801;-0.358666281588448;0.123542906137184
16024;1.1662888267148;-0.370636281588448;0.0241829061371845
16028;1.1818488267148;-0.404146281588448;0.0205929061371837
16032;0.659918826714801;-0.967986281588448;0.0253829061371835
16037;0.161918826714801;-1.40612628158845;0.107982906137185
16040;0.226568826714801;-1.24451628158845;0.129522906137185
16044;0.457608826714801;-0.918906281588448;0.231282906137183
16051;0.616818826714801;-0.730956281588448;-0.0991170938628159
16055;0.355848826714801;-0.685466281588448;-0.0895470938628158
16059;-0.0882711732851986;-0.823136281588448;-0.102707093862817
16063;-0.382761173285199;-0.905736281588447;-0.198477093862817
16067;-0.413881173285199;-0.778846281588448;-0.309807093862815
16071;-0.330091173285199;-0.520266281588448;-0.392407093862817
16074;-0.237911173285199;-0.398166281588448;-0.721617093862816
16079;-0.207981173285199;-0.401756281588448;-0.989767093862817
16083;-0.196011173285199;-0.225786281588447;-0.765907093862817
16087;-0.218751173285199;-0.0198862815884476;-0.038067093862816
16091;-0.270231173285199;-0.126426281588448;0.470702906137184
16095;0.240928826714801;-0.309576281588448;0.558092906137183
16098;0.954398826714801;-0.150366281588448;0.516192906137183
16102;1.3913488267148;-0.338306281588448;0.689772906137184
16106;1.2405088267148;-0.672306281588448;0.414432906137185
16110;0.681468826714801;-1.34746628158845;0.00862290613718386
16127;0.821528826714801;-0.735746281588448;0.316272906137184
16131;0.232548826714801;-0.811166281588447;-0.379237093862816
16135;-0.231921173285199;-0.879396281588448;-0.351707093862816
16138;-0.339661173285199;-0.728566281588448;-0.111087093862816
16142;-0.282201173285199;-0.539426281588448;-0.095527093862815
16146;-0.146931173285199;-0.351476281588448;-0.273897093862816
16150;-0.138551173285199;-0.335916281588448;-0.812587093862815
16154;-0.187631173285199;-0.493936281588448;-1.40276709386282
16158;-0.155311173285199;-0.483156281588448;-1.34889709386282
16161;-0.205591173285199;-0.321546281588448;-0.725207093862815
16166;-0.357621173285199;-0.0988862815884476;0.213322906137185
16170;-0.181641173285199;0.0208237184115524;0.717302906137185
16174;0.428878826714801;0.110603718411552;0.843002906137183
16178;0.913698826714801;0.0411737184115524;0.847782906137184
16181;0.967568826714801;-0.587306281588448;0.550902906137184
16189;0.792798826714801;-1.52104628158845;0.0996029061371839
16193;0.673088826714801;-1.56773628158845;0.186982906137184
16196;0.743708826714801;-1.19184628158845;0.142692906137183
16200;0.811948826714801;-0.720186281588448;0.318662906137185
16205;0.731738826714801;-0.381406281588448;0.406052906137184
16209;0.337898826714801;-0.298806281588448;0.0541129061371848
16213;-0.0691211732851986;-0.572946281588448;-0.124257093862816
16216;-0.101441173285199;-0.823136281588448;-0.356497093862815
16220;-0.00567117328519862;-0.940456281588448;-0.763507093862815
16224;0.0314388267148014;-0.912916281588447;-1.04243709386282
16228;-0.0499611732851987;-0.729766281588448;-1.32255709386282
16232;-0.175661173285199;-0.495126281588448;-1.45423709386282
16236;-0.337271173285199;-0.228176281588448;-1.07355709386282
16239;-0.325301173285199;0.0914437184115524;0.0205929061371837
16243;-0.194811173285199;0.235103718411552;0.845392906137183
16248;0.176288826714801;-0.0222762815884476;0.984252906137185
16255;0.844268826714801;-0.835106281588448;0.463512906137185
16259;1.0298188267148;-1.09248628158845;0.219312906137183
16263;1.0214388267148;-1.41570628158845;0.147482906137185
16267;0.862228826714801;-1.15712628158845;0.572452906137185
16271;0.668298826714801;-0.780036281588448;0.916022906137185
16274;0.501898826714801;-0.529846281588447;0.944752906137184
16278;0.580908826714801;-0.303596281588448;0.695752906137184
16282;0.578508826714801;-0.297606281588447;0.276772906137184
16286;0.341488826714801;-0.551396281588448;0.204942906137184
16291;0.106858826714801;-0.807576281588447;-0.235587093862815
16295;0.0266488267148014;-0.981156281588448;-0.843717093862816
16298;0.226568826714801;-0.833906281588448;-1.07116709386282
16302;0.351068826714801;-0.551396281588448;-1.18249709386282
16306;0.189458826714801;-0.304796281588448;-1.11066709386282
16310;0.0637588267148014;-0.176706281588447;-0.576767093862816
16314;-0.0140511732851987;-0.0126962815884476;0.0972029061371842
16321;0.376198826714801;-0.0665662815884476;0.524572906137184
16325;0.735328826714801;-0.171916281588448;0.426402906137184
16328;0.987918826714801;-0.373026281588448;0.207332906137184
16333;1.1184088267148;-0.739336281588448;0.141492906137184
16337;1.1674888267148;-0.965596281588448;0.255222906137185
16341;1.0788988267148;-1.23733628158845;0.127132906137184
16345;1.0130588267148;-1.38936628158845;-0.187707093862816
16349;1.2644488267148;-1.16909628158845;-0.118277093862815
16352;1.5230288267148;-0.938056281588448;0.0158029061371838
16356;1.5780888267148;-0.891366281588448;-0.0117270938628167
16360;1.4440188267148;-0.880596281588448;-0.220027093862816
16364;1.0525688267148;-1.07452628158845;-0.336147093862817
16368;0.771248826714801;-1.19543628158845;-0.313397093862816
16372;0.719768826714801;-1.10205628158845;-0.619857093862816
16376;0.811948826714801;-1.00629628158845;-0.679717093862816
16384;1.0872788267148;-0.381406281588448;-0.168547093862816
16388;0.971158826714801;-0.497526281588448;-0.208057093862816
16391;1.0765088267148;-0.722576281588448;-0.354107093862815
16395;1.0920688267148;-0.819546281588448;-0.429517093862815
16399;1.1028388267148;-0.902146281588447;-0.291857093862816
16403;1.4128888267148;-0.819546281588448;-0.366077093862815
16407;1.9970788267148;-0.514286281588448;0.110372906137185
16411;2.2173488267148;-0.516676281588448;0.219312906137183
16414;1.9839088267148;-0.939256281588447;0.395282906137185
16419;1.6989988267148;-1.11043628158845;0.424012906137184
16423;1.5601388267148;-1.17747628158845;0.208532906137185
16427;1.6714688267148;-1.06614628158845;0.288742906137184
16431;2.0174288267148;-0.648356281588448;0.635902906137185
16435;2.0317888267148;-0.574136281588448;0.621532906137185
16438;1.7959688267148;-0.830316281588448;0.480272906137184
16442;1.5242188267148;-1.04819628158845;0.322262906137183
16449;1.4966888267148;-1.20141628158845;-0.223617093862815
16453;1.5876688267148;-1.01108628158845;-0.521697093862816
16457;1.4308488267148;-0.865036281588448;-0.587537093862816
16462;1.0405988267148;-0.911726281588448;-0.642607093862816
16466;0.639568826714801;-0.997916281588448;-0.797027093862816
16470;0.638368826714801;-0.900946281588448;-0.573167093862816
16473;0.867018826714801;-0.537026281588448;-0.400787093862816
16477;0.940038826714801;-0.523856281588448;-0.289457093862817
16481;0.998698826714801;-0.544216281588447;-0.248757093862816
16485;1.0908688267148;-0.697436281588448;-0.123057093862816
16489;1.0190488267148;-0.885386281588448;-0.0237070938628161
16493;0.859828826714801;-1.22416628158845;-0.200877093862816
16496;0.732938826714801;-1.43365628158845;-0.200877093862816
16500;0.725758826714801;-1.45640628158845;-0.196087093862817
16505;0.900528826714801;-1.40851628158845;-0.147007093862817
16512;0.953208826714801;-0.881796281588448;0.257612906137185
16516;0.717378826714801;-0.958406281588447;0.251632906137184
16520;0.786808826714801;-0.835106281588448;0.0960029061371834
16524;1.0226388267148;-0.821936281588448;0.0505129061371843
16528;1.3937388267148;-0.727366281588448;-0.0248970938628155
16531;1.4679588267148;-0.832716281588448;-0.289457093862817
16535;1.2800188267148;-0.851866281588448;-0.435507093862816
16539;1.1603088267148;-0.878206281588447;-0.563597093862816
16543;1.1818488267148;-0.774056281588448;-0.515707093862815
16548;1.2476888267148;-0.576536281588448;-0.174537093862815
16552;1.0812988267148;-0.393376281588448;-0.0500370938628159
16555;0.883778826714801;-0.527456281588448;0.0481229061371842
16559;1.0896788267148;-0.496326281588448;-0.0189170938628163
16563;1.3338888267148;-0.490346281588448;-0.0596170938628156
16567;1.3697988267148;-0.673496281588448;-0.190097093862816
16571;1.3901488267148;-0.945236281588448;-0.255937093862816
16578;1.4428188267148;-1.14874628158845;-0.00454709386281671
16582;1.4260588267148;-1.14635628158845;0.236072906137185
16586;1.3302888267148;-1.11403628158845;0.546112906137184
16590;1.2452988267148;-0.923696281588448;0.622732906137184
16594;1.1124188267148;-0.892566281588448;0.696952906137184
16598;1.1399488267148;-0.878206281588447;0.651462906137184
16602;1.2656488267148;-0.906936281588448;0.110372906137185
16606;1.3841588267148;-1.00150628158845;-0.088347093862815
16610;1.4045088267148;-1.10205628158845;-0.406777093862816
16613;1.3075488267148;-1.31394628158845;-0.679717093862816
16617;1.3362788267148;-1.24690628158845;-0.958637093862816
16621;1.1531188267148;-1.11522628158845;-0.769497093862816
16625;1.1303788267148;-0.812366281588448;-0.530077093862817
16629;1.1914288267148;-0.583716281588448;-0.403187093862815
16634;1.0824888267148;-0.525056281588448;0.0517129061371833
16641;1.0429888267148;-0.613646281588448;0.311482906137185
16645;1.0190488267148;-0.836306281588448;0.242052906137184
16648;1.2883988267148;-0.898556281588447;-0.0524370938628156
16652;1.4907088267148;-1.05776628158845;-0.231997093862816
16656;1.4212688267148;-1.29958628158845;-0.138627093862816
16660;1.2584688267148;-1.56773628158845;-0.169747093862815
16664;1.1315788267148;-1.81194628158845;-0.325377093862816
16668;1.1926288267148;-1.66828628158845;-0.120667093862815
16671;1.4667588267148;-1.40013628158845;0.0648829061371838
16676;1.6235788267148;-1.29000628158845;0.281562906137184
16680;1.3793688267148;-1.00988628158845;0.404862906137184
16684;0.975948826714801;-1.25768628158845;0.0517129061371833
16688;1.2069888267148;-1.12480628158845;0.0146029061371848
16692;1.4296488267148;-1.02544628158845;-0.179327093862815
16696;1.2668488267148;-1.16071628158845;-0.391217093862815
16699;1.1603088267148;-1.16670628158845;-0.697667093862815
16707;0.932858826714801;-0.971576281588448;-0.473817093862817
16710;1.2261488267148;-0.672306281588448;-0.106307093862815
16714;1.3374788267148;-0.707016281588448;-0.0105370938628155
16719;1.4140888267148;-1.01945628158845;-0.284667093862815
16723;1.4715488267148;-0.890176281588447;0.158252906137184
16727;1.3266988267148;-0.993126281588448;-0.0727870938628161
16731;1.3853588267148;-1.36302628158845;-0.672527093862817
16734;1.5876688267148;-1.20261628158845;-0.497757093862816
16738;1.4631688267148;-1.22176628158845;-0.442687093862816
16742;1.1112188267148;-1.52343628158845;-0.313397093862816
16746;1.1040388267148;-1.38098628158845;-0.236787093862816
16750;1.3434588267148;-1.26127628158845;0.0265729061371847
16754;1.5613288267148;-0.824336281588448;0.574842906137183
16757;1.6020388267148;-0.979956281588447;0.365352906137185
16762;1.5816788267148;-1.05656628158845;-0.252347093862816
16769;1.1794588267148;-1.17029628158845;-0.436707093862816
16773;1.1172088267148;-1.36422628158845;-0.555217093862815
16777;1.4224688267148;-0.888976281588448;-0.466627093862815
16781;1.2524788267148;-0.964396281588448;-0.945467093862815
16785;1.0777088267148;-1.00270628158845;-0.121867093862816
16789;0.985528826714801;-0.505906281588448;-0.00454709386281671
16792;0.680268826714801;-0.825526281588448;0.154662906137185
16796;0.577318826714801;-0.495126281588448;1.00341290613718
16800;0.469578826714801;-0.857856281588448;0.336622906137183
16805;0.817928826714801;-0.887776281588448;0.415632906137184
16809;1.3757788267148;-0.659136281588448;0.252832906137185
16813;1.3374788267148;-0.860246281588447;-0.0177170938628155
16816;1.2429088267148;-1.10445628158845;0.111572906137184
16820;1.3123388267148;-1.04459628158845;-0.0117270938628167
16824;1.0920688267148;-1.33669628158845;-0.0177170938628155
16828;1.2488888267148;-1.31514628158845;-0.0919370938628159
16835;1.0094688267148;-1.32232628158845;-0.0225070938628154
16839;1.2021988267148;-1.14276628158845;0.224092906137184
16843;1.3207188267148;-0.856656281588447;0.294722906137185
16848;1.4069088267148;-0.886586281588447;0.306692906137185
16851;1.5421788267148;-0.733356281588448;0.277962906137184
16855;1.5637288267148;-0.802786281588448;0.0301629061371838
16859;1.3626188267148;-0.932076281588448;-0.579157093862817
16863;1.2045988267148;-1.26606628158845;-1.27706709386282
16867;1.3566288267148;-1.07811628158845;-1.40754709386282
16871;1.4392288267148;-0.713006281588448;-1.31537709386282
16874;1.5445688267148;-0.680686281588448;-0.431917093862817
16878;1.7193488267148;-0.0653762815884476;-0.105107093862816
16882;1.3482488267148;-0.557376281588448;-0.094327093862816
16886;1.1399488267148;-0.728566281588448;0.133112906137184
16891;0.944828826714801;-1.15952628158845;-0.661757093862816
16898;1.0800988267148;-0.926086281588448;0.530552906137185
16902;0.896938826714801;-1.29838628158845;0.406052906137184
16906;1.0082688267148;-0.996716281588448;1.02017290613718
16910;1.1399488267148;-1.07692628158845;0.698152906137183
16913;0.920888826714801;-1.35225628158845;0.566462906137184
16917;0.701818826714801;-0.905736281588447;0.856162906137184
16921;0.662308826714801;-1.12001628158845;0.233672906137183
16925;0.663508826714801;-1.05656628158845;-0.387617093862817
16929;1.1579088267148;-1.21219628158845;-0.818577093862816
16933;1.3853588267148;-1.10445628158845;-0.774287093862816
16937;1.3099388267148;-0.922496281588448;-0.490567093862817
16941;1.1902288267148;-0.766876281588448;-0.785057093862816
16945;0.888558826714801;-0.771656281588448;-0.718017093862816
16949;0.845468826714801;-0.587306281588448;-0.273897093862816
16953;0.849058826714801;-0.305986281588448;-0.129047093862816
16956;0.359448826714801;-0.636386281588448;-0.133837093862816
16964;0.310358826714801;-0.477176281588447;0.529362906137184
16967;0.0721388267148013;-0.582516281588447;0.786732906137184
16971;-0.00806117328519862;-0.624416281588448;0.568862906137184
16976;-0.178051173285199;-0.912916281588447;0.503022906137185
16980;-0.215161173285199;-1.19543628158845;0.123542906137184
16984;0.0481988267148014;-1.29599628158845;-0.336147093862817
16988;0.236138826714801;-1.22057628158845;-0.491767093862816
16991;0.343878826714801;-1.48513628158845;-0.384027093862816
16995;0.115238826714801;-1.11642628158845;-0.186507093862815
16999;-0.241501173285199;-1.20261628158845;-0.000957093862815839
17003;-0.127781173285199;-0.741736281588448;0.267192906137184
17007;-0.0451811732851987;-0.605266281588448;0.0924129061371843
17010;0.105658826714801;-0.714196281588448;-0.259527093862816
17014;0.142768826714801;-0.637586281588448;-0.327767093862816
17019;-0.0140511732851987;-0.999106281588447;-0.532467093862817
17026;0.275648826714801;-0.718986281588448;-0.773087093862817
17030;0.118828826714801;-1.09248628158845;-0.714427093862815
17034;0.189458826714801;-0.510696281588448;0.141492906137184
17038;0.242128826714801;-0.377816281588448;-0.161367093862816
17042;0.224168826714801;-0.642376281588447;-0.117077093862816
17045;0.274448826714801;-0.374226281588448;0.273182906137183
17049;-0.0248211732851986;-0.976366281588448;-0.126657093862816
17053;-0.138551173285199;-0.956016281588448;0.384512906137184
17057;0.0110888267148014;-1.39534628158845;0.207332906137184
17062;0.0912888267148014;-1.04340628158845;0.526962906137184
17066;0.110448826714801;-0.887776281588448;1.09917290613718
17069;-0.0655311732851986;-1.00988628158845;0.620342906137184
17073;-0.134961173285199;-1.00270628158845;0.792722906137184
17077;-0.0379911732851986;-1.07572628158845;0.538932906137184
17081;-0.0619311732851986;-1.33190628158845;-0.143417093862816
17085;0.355848826714801;-1.57970628158845;-0.413957093862816
17092;1.1016488267148;-1.05776628158845;-0.237987093862817
17096;0.904128826714801;-0.917706281588448;-0.451067093862816
17101;0.629988826714801;-0.759686281588448;-0.308617093862816
17104;0.560558826714801;-0.794406281588448;-0.611477093862815
17108;0.789198826714801;-0.917706281588448;-1.43987709386282
17112;0.981938826714801;-0.479566281588448;-0.706047093862816
17116;0.767658826714801;-0.480766281588448;-0.967017093862816
17120;0.480348826714801;-0.681876281588448;-0.231997093862816
17123;0.220578826714801;-0.345496281588448;0.0960029061371834
17127;-0.215161173285199;-0.911726281588448;-0.172147093862815
17131;-0.131371173285199;-0.932076281588448;0.218112906137184
17135;0.141568826714801;-1.10924628158845;-0.152987093862816
17139;0.311558826714801;-1.09487628158845;0.300712906137184
17144;0.335498826714801;-1.29239628158845;0.584422906137185
17147;0.0230588267148013;-1.57730628158845;0.009812906137185
17151;-0.0739111732851987;-1.65751628158845;-0.211647093862815
17167;0.386978826714801;-0.661526281588448;0.662232906137184
17171;0.440848826714801;-0.721386281588448;0.335422906137184
17175;0.384578826714801;-1.03143628158845;-0.806607093862816
17179;0.439648826714801;-1.30317628158845;-1.16453709386282
17183;0.686248826714801;-1.36781628158845;-1.12503709386282
17187;0.686248826714801;-0.724976281588448;-1.32734709386282
17191;0.246918826714801;-0.879396281588448;-1.38839709386282
17195;0.493518826714801;-0.565756281588448;-0.0655970938628165
17199;0.816738826714801;-0.0917062815884476;0.117552906137185
17203;0.615618826714801;-0.322746281588448;0.0972029061371842
17206;0.431268826714801;-0.565756281588448;0.382112906137184
17210;0.286418826714801;-0.671106281588448;0.0469229061371834
17214;-0.0834811732851987;-0.915316281588448;0.273182906137183
17218;-0.404311173285199;-1.21937628158845;0.548512906137184
17222;-0.339661173285199;-1.16909628158845;0.412042906137184
17226;0.0948888267148014;-0.920106281588448;0.577242906137185
17234;-0.140941173285199;-1.32831628158845;0.682582906137185
17238;-0.237911173285199;-1.27563628158845;0.215712906137185
17241;-0.151721173285199;-1.75088628158845;-0.288257093862816
17245;0.458798826714801;-1.40013628158845;-0.133837093862816
17249;1.1040388267148;-1.15952628158845;-0.276287093862816
17253;1.0836888267148;-1.01347628158845;-0.303827093862816
17257;0.906518826714801;-1.00030628158845;-0.533667093862816
17260;0.595268826714801;-0.701036281588448;-0.333757093862816
17264;0.345078826714801;-0.570546281588448;-0.118277093862815
17268;0.140378826714801;-0.478376281588448;-0.522897093862817
17273;-0.0344011732851986;-0.497526281588448;-0.350507093862817
17277;0.282828826714801;-0.562166281588448;-0.210447093862816
17281;0.676678826714801;-0.379016281588448;-0.430717093862816
17284;0.865818826714801;-0.444856281588448;0.176212906137184
17288;0.598868826714801;-0.492736281588448;0.190582906137184
17292;0.355848826714801;-1.20022628158845;-0.293047093862816
17299;0.445638826714801;-1.10804628158845;-0.378047093862817
17303;0.286418826714801;-1.31873628158845;-0.328967093862817
17307;0.171498826714801;-1.13677628158845;0.151072906137184
17311;0.0781288267148014;-0.877006281588448;0.774762906137184
17315;-0.121791173285199;-0.958406281588447;0.756802906137184
17319;-0.260651173285199;-1.21937628158845;0.203742906137185
17323;0.0122888267148014;-1.29838628158845;0.101992906137184
17327;0.410918826714801;-1.21099628158845;0.0373529061371833
17331;0.813148826714801;-1.26486628158845;-0.162567093862815
17335;0.905318826714801;-0.994326281588447;-0.406777093862816
17338;0.887368826714801;-1.03262628158845;-0.340937093862816
17342;1.0226388267148;-0.757296281588448;-0.385227093862817
17346;0.855038826714801;-0.450836281588448;-0.230797093862815
17350;0.413308826714801;-0.258106281588448;-0.0715870938628154
17354;-0.0463711732851987;-0.763286281588448;-0.0500370938628159
17362;0.0589688267148013;-0.400556281588448;-0.191297093862817
17366;0.214598826714801;-0.745326281588448;-0.496557093862815
17370;0.497108826714801;-0.411336281588448;0.498232906137185
17373;0.379798826714801;-0.965596281588448;-0.273897093862816
17377;0.0757288267148014;-1.49111628158845;-0.313397093862816
17381;0.218188826714801;-1.33788628158845;0.0804429061371845
17385;0.0230588267148013;-1.36302628158845;-0.0667970938628155
17389;-0.285791173285199;-1.05896628158845;0.315072906137184
17392;-0.315721173285199;-0.842286281588448;0.532952906137185
17396;-0.307341173285199;-1.12360628158845;0.129522906137185
17401;0.216988826714801;-1.13677628158845;-0.575567093862816
17405;0.626398826714801;-1.56533628158845;-0.783857093862816
17409;1.0489788267148;-1.24810628158845;-0.457057093862815
17413;1.2105788267148;-1.61322628158845;-0.756327093862815
17416;1.0034888267148;-1.41091628158845;-0.571977093862817
17420;0.851448826714801;-0.707016281588448;-0.344527093862816
17427;0.335498826714801;-0.317956281588448;0.0768529061371837
17431;0.262478826714801;-0.272466281588448;0.154662906137185
17435;0.284028826714801;-0.124026281588448;0.574842906137183
17439;0.336698826714801;-0.686666281588448;-0.224817093862816
17444;0.492318826714801;-0.678286281588448;0.0756529061371847
17447;0.193048826714801;-0.878206281588447;0.286342906137184
17451;-0.155311173285199;-1.14994628158845;0.178602906137185
17455;-0.210371173285199;-1.02783628158845;0.446752906137185
17459;-0.209181173285199;-1.09607628158845;0.556892906137184
17463;-0.0559511732851986;-0.950026281588447;0.438372906137184
17467;0.0565788267148014;-0.995516281588447;0.240852906137183
17470;-0.0918611732851986;-1.05178628158845;0.143892906137184
17474;0.0505888267148014;-1.28162628158845;-0.187707093862816
17478;0.208608826714801;-1.09487628158845;-0.373257093862815
17482;0.485138826714801;-1.19423628158845;-0.332557093862816
17487;0.936448826714801;-1.37978628158845;-1.20643709386282
17494;1.2309288267148;-0.904536281588448;-0.510927093862815
17498;0.887368826714801;-0.911726281588448;-0.356497093862815
17502;0.501898826714801;-0.793206281588448;-0.520497093862815
17505;0.589288826714801;-0.623216281588448;0.0660829061371846
17509;0.688648826714801;-0.0665662815884476;0.0493229061371849
17513;0.442048826714801;-0.438866281588448;-0.217637093862816
17517;0.166708826714801;-0.608856281588448;0.0565029061371849
17521;0.0386188267148013;-0.440066281588448;0.753212906137184
17524;-0.193621173285199;-0.847076281588448;0.291132906137184
17529;-0.151721173285199;-0.916506281588447;-0.0811670938628151
17533;0.153538826714801;-0.917706281588448;0.321062906137184
17537;0.367818826714801;-0.970376281588448;-0.0608170938628163
17541;0.262478826714801;-1.33070628158845;0.0960029061371834
17545;-0.0439811732851987;-1.03981628158845;0.627522906137184
17548;-0.314521173285199;-1.48154628158845;0.0816429061371835
17552;-0.112211173285199;-1.27085628158845;0.139102906137184
17559;0.759278826714801;-1.24810628158845;-0.173337093862816
17563;1.1854388267148;-0.612446281588448;-0.119467093862816
17567;1.0717188267148;-1.12839628158845;-0.393607093862816
17572;0.931658826714801;-1.12480628158845;-0.691687093862816
17576;0.753288826714801;-1.21338628158845;-0.691687093862816
17580;0.632378826714801;-0.977566281588448;-0.530077093862817
17583;0.653928826714801;-0.538226281588448;-0.188907093862817
17587;0.750898826714801;0.00286371841155242;-0.0416570938628151
17591;0.456408826714801;-0.399366281588448;0.464712906137184
17595;0.225368826714801;-0.231766281588448;0.769972906137184
17599;0.0721388267148013;-0.683076281588448;-0.302627093862815
17602;0.0996688267148014;-1.28401628158845;-0.0811670938628151
17606;0.561758826714801;-0.781236281588448;0.215712906137185
17610;0.576118826714801;-1.20979628158845;-0.563597093862816
17615;0.554568826714801;-1.23014628158845;-0.0201070938628156
17622;0.322328826714801;-1.53421628158845;-0.521697093862816
17626;0.163118826714801;-1.50787628158845;0.058892906137185
17630;0.0266488267148014;-1.37260628158845;-0.088347093862815
17634;-0.182841173285199;-1.40732628158845;0.0337629061371842
17637;-0.00208117328519863;-0.756096281588448;0.645472906137185
17641;0.104458826714801;-0.768066281588448;0.561682906137184
17645;0.351068826714801;-0.701036281588448;0.444362906137185
17649;0.712588826714801;-0.874616281588447;0.164242906137185
17653;0.821528826714801;-1.05896628158845;-0.361287093862815
17657;0.955598826714801;-1.06135628158845;-0.899977093862816
17661;0.641958826714801;-0.845886281588447;-0.791047093862815
17665;0.331908826714801;-0.973966281588448;-0.671337093862816
17669;0.155938826714801;-0.766876281588448;-0.876037093862816
17673;0.232548826714801;-0.718986281588448;-0.178127093862816
17677;0.389368826714801;-0.268876281588448;0.137902906137183
17680;0.199028826714801;-0.353876281588448;0.135512906137183
17688;-0.236711173285199;-0.647166281588448;0.262402906137185
17691;-0.136151173285199;-1.15473628158845;-0.357697093862816
17695;0.164318826714801;-1.07811628158845;-0.0644070938628154
17700;0.351068826714801;-1.26366628158845;0.170222906137184
17704;0.355848826714801;-1.23852628158845;0.178602906137185
17708;0.309168826714801;-1.25169628158845;0.418022906137184
17711;0.236138826714801;-1.16071628158845;0.412042906137184
17715;0.0673488267148014;-1.38816628158845;-0.223617093862815
17719;0.216988826714801;-1.60963628158845;-0.579157093862817
17723;0.572528826714801;-1.36183628158845;-0.378047093862817
17727;0.719768826714801;-1.21578628158845;-0.224817093862816
17731;0.835888826714801;-1.19184628158845;-0.168547093862816
17734;0.766458826714801;-1.09367628158845;0.052912906137184
17738;0.792798826714801;-0.833906281588448;-0.147007093862817
17743;0.713788826714801;-1.04220628158845;-0.917937093862816
17747;0.688648826714801;-0.786026281588448;-0.735977093862816
17754;0.705408826714801;-0.604066281588448;-0.379237093862816
17758;0.518658826714801;-0.601676281588448;0.0337629061371842
17762;0.610838826714801;-0.478376281588448;0.319862906137184
17766;0.667098826714801;-0.460416281588448;-0.175737093862816
17769;0.343878826714801;-0.924886281588448;-0.109897093862816
17773;0.270858826714801;-1.40013628158845;-0.273897093862816
17777;0.196638826714801;-1.59646628158845;-0.374457093862816
17781;0.0098888267148014;-1.42048628158845;0.183392906137184
17786;0.0529888267148013;-1.28641628158845;0.882502906137184
17789;-0.167281173285199;-0.802786281588448;0.899262906137183
17793;-0.316921173285199;-0.956016281588448;1.04531290613718
17797;-0.00567117328519862;-1.03262628158845;0.652662906137184
17801;0.245718826714801;-1.06016628158845;-0.409167093862816
17805;0.729348826714801;-1.25169628158845;-0.287067093862817
17809;1.0166488267148;-0.989536281588448;-0.0811670938628151
17812;0.803568826714801;-1.15353628158845;-0.439097093862817
17820;0.949618826714801;-0.711806281588448;-0.798227093862815
17823;0.884968826714801;-0.818346281588448;-0.968217093862815
17828;0.845468826714801;-0.156346281588448;-0.374457093862816
17832;0.222978826714801;-0.288036281588448;-0.315797093862816
17836;-0.224741173285199;-0.622026281588448;-0.199677093862816
17840;0.115238826714801;-0.326336281588448;0.310292906137184
17844;0.0972788267148014;-0.268876281588448;0.464712906137184
17847;-0.0224311732851986;-0.580126281588448;0.384512906137184
17851;-0.0906611732851986;-1.16550628158845;-0.046447093862815
17855;0.0769288267148014;-1.30796628158845;-0.0823570938628162
17859;0.495908826714801;-1.44562628158845;0.0936129061371833
17863;0.516268826714801;-1.26007628158845;0.0996029061371839
17867;0.292408826714801;-1.19902628158845;0.107982906137185
17871;0.148758826714801;-1.14276628158845;0.285152906137185
17875;0.00509882671480133;-1.10924628158845;0.169032906137184
17879;0.340288826714801;-0.860246281588447;0.373732906137183
17886;0.570128826714801;-1.03981628158845;0.0900229061371842
17890;0.902928826714801;-1.06135628158845;-0.227207093862816
17894;1.0573488267148;-1.01945628158845;-0.381637093862816
17898;0.876588826714801;-1.16191628158845;-0.993357093862816
17902;0.689838826714801;-0.966786281588448;-0.937087093862816
17905;0.558158826714801;-0.891366281588448;-0.795837093862815
17909;0.539008826714801;-0.853066281588447;-0.296637093862817
17914;0.499508826714801;-0.212616281588448;-0.0691970938628153
17918;0.348668826714801;-0.361056281588447;0.190582906137184
17922;0.415708826714801;-0.0881162815884476;0.621532906137185
17925;0.336698826714801;-0.406546281588448;0.118752906137184
17929;0.420498826714801;-0.914116281588448;0.0696729061371837
17933;0.407328826714801;-1.35823628158845;-0.325377093862816
17937;0.547388826714801;-1.46837628158845;-0.220027093862816
17941;0.699418826714801;-1.38337628158845;0.192972906137184
17948;0.242128826714801;-0.845886281588447;0.602382906137184
17952;-0.0942611732851987;-1.17627628158845;0.458732906137184
17957;-0.288191173285199;-1.04699628158845;0.218112906137184
